Date,ES,VaR
2016-02-09,1251.96392204,1253.56795127
2016-02-08,1238.33358833,1252.29990539
2016-02-05,1255.90380484,1207.80268915
2016-02-04,1237.555959,1238.65487818
2016-02-03,1256.09896551,1260.69449251
2016-02-02,1248.56527456,1230.48607732
2016-02-01,1192.04688821,1169.69780509
2016-01-29,1253.61630204,1251.46077109
2016-01-28,1234.69793243,1247.81791281
2016-01-27,1297.76840705,1284.19740219
2016-01-26,1279.59885921,1248.9543929
2016-01-25,1279.02368346,1253.90824416
2016-01-22,1305.56668209,1327.00275168
2016-01-21,1287.55469273,1294.0668704
2016-01-20,1273.41046318,1253.20609846
2016-01-19,1261.78912559,1231.93125786
2016-01-15,1306.31119812,1327.74584353
2016-01-14,1282.01518381,1300.95788031
2016-01-13,1335.85237004,1363.33856458
2016-01-12,1234.70505437,1232.82786479
2016-01-11,1273.24354901,1279.23252879
2016-01-08,1308.40425234,1289.30290736
2016-01-07,1292.05521671,1258.27851403
2016-01-06,1354.0771038,1347.19623061
2016-01-05,1359.75043824,1360.69420767
2016-01-04,1353.88522583,1361.70306371
2015-12-31,1300.65483521,1283.55712243
2015-12-30,1355.68837367,1325.27115868
2015-12-29,1328.14853104,1299.23376729
2015-12-28,1332.30311006,1340.54866013
2015-12-24,1328.62484642,1293.45104118
2015-12-23,1346.78356718,1353.13126828
2015-12-22,1356.90668146,1325.92211711
2015-12-21,1340.73787462,1318.94178302
2015-12-18,1367.16782274,1351.82356264
2015-12-17,1266.43828294,1287.12739879
2015-12-16,1279.31053643,1271.58368941
2015-12-15,1300.41943205,1286.9976793
2015-12-14,1324.99314865,1347.30985946
2015-12-11,1349.61899565,1345.7476737
2015-12-10,1351.30248607,1346.89648192
2015-12-09,1317.28626866,1299.45477165
2015-12-08,1289.75535163,1303.23555194
2015-12-07,1308.77625789,1301.49089743
2015-12-04,1398.54156781,1417.83331744
2015-12-03,1320.09663283,1312.97563521
2015-12-02,1320.05173366,1310.1437588
2015-12-01,1348.18036893,1340.87919196
2015-11-30,1320.47708775,1279.66079555
2015-11-27,1316.76954371,1320.49990026
2015-11-25,1351.85955859,1349.80603971
2015-11-24,1376.5928062,1371.30740734
2015-11-23,1351.15709896,1331.83711947
2015-11-20,1375.8224787,1361.27614404
2015-11-19,1377.08602206,1402.75351997
2015-11-18,1349.81879056,1339.74477184
2015-11-17,1363.40550056,1365.60646695
2015-11-16,1310.59134535,1313.97876097
2015-11-13,1327.2216424,1321.56356861
2015-11-12,1360.37249532,1380.85564287
2015-11-11,1319.74190383,1315.57854656
2015-11-10,1281.66736678,1271.1067721
2015-11-09,1303.15171239,1294.0059676
2015-11-06,1299.00759786,1301.7900251
2015-11-05,1350.35595873,1331.5311352
2015-11-04,1294.35036346,1335.66688844
2015-11-03,1298.15731144,1300.36906497
2015-11-02,1318.48255185,1301.51093794
2015-10-30,1294.79210015,1305.06834371
2015-10-29,1324.88625428,1354.12520121
2015-10-28,1322.10887289,1330.12471394
2015-10-27,1318.07812622,1306.85271552
2015-10-26,1351.34980856,1379.43912692
2015-10-23,1296.72415044,1280.52799294
2015-10-22,1356.99824711,1347.55168657
2015-10-21,1372.39284523,1354.66566835
2015-10-20,1392.65690179,1394.51031955
2015-10-19,1364.54676526,1352.30377339
2015-10-16,1309.29767666,1293.17717015
2015-10-15,1406.3264907,1409.15875687
2015-10-14,1371.61462108,1375.21719317
2015-10-13,1287.03426976,1262.6331922
2015-10-12,1305.01875163,1292.14203291
2015-10-09,1285.48280492,1275.27066563
2015-10-08,1400.77519051,1390.87125567
2015-10-07,1385.21843997,1399.59306308
2015-10-06,1392.17063514,1363.71681329
2015-10-05,1348.7445678,1348.12933397
2015-10-02,1370.31574708,1350.87611054
2015-10-01,1358.60661643,1360.19461219
2015-09-30,1299.88944288,1303.1516988
2015-09-29,1422.96184178,1438.98250845
2015-09-28,1379.65346264,1387.08206676
2015-09-25,1308.97812044,1291.72114644
2015-09-24,1433.87126961,1443.38567869
2015-09-23,1417.68696799,1390.3488061
2015-09-22,1400.93613178,1416.49691218
2015-09-21,1383.19766995,1411.15198758
2015-09-18,1339.23730916,1328.61268044
2015-09-17,1374.20943626,1342.47812045
2015-09-16,1393.01544756,1419.17885997
2015-09-15,1434.96693965,1437.12076171
2015-09-14,1317.4231448,1296.34284846
2015-09-11,1423.71396227,1410.51769002
2015-09-10,1329.87796096,1345.32629251
2015-09-09,1365.31954461,1396.60328246
2015-09-08,1377.18284507,1383.52900132
2015-09-04,1329.32668809,1316.91165353
2015-09-03,1364.47427116,1370.18736962
2015-09-02,1385.01485151,1365.69076635
2015-09-01,1371.65645651,1375.87173091
2015-08-31,1425.79314459,1413.75702344
2015-08-28,1406.66971177,1361.36400872
2015-08-27,1367.31096548,1361.80590933
2015-08-26,1365.6662435,1373.05915854
2015-08-25,1378.41653692,1395.62283289
2015-08-24,1418.64109919,1437.76310744
2015-08-21,1387.6260987,1343.44249279
2015-08-20,1377.17506078,1356.67723601
2015-08-19,1384.05869539,1360.64987662
2015-08-18,1378.44916147,1349.29153732
2015-08-17,1435.64035173,1413.58293074
2015-08-14,1413.50072107,1416.18031113
2015-08-13,1429.20639181,1442.14888439
2015-08-12,1369.60770436,1334.12899535
2015-08-11,1400.94216757,1404.60840377
2015-08-10,1390.95721408,1403.34959235
2015-08-07,1304.31971108,1298.54264739
2015-08-06,1334.81845508,1348.87033733
2015-08-05,1379.24200159,1337.92793153
2015-08-04,1375.66139456,1332.55193671
2015-08-03,1364.23012464,1360.23286382
2015-07-31,1320.26009751,1318.26572264
2015-07-30,1348.06101591,1375.73341618
2015-07-29,1384.46826036,1411.05711979
2015-07-28,1346.11015083,1317.34587828
2015-07-27,1396.02185406,1407.40937122
2015-07-24,1333.33629645,1349.2908788
2015-07-23,1420.99914136,1387.3667444
2015-07-22,1344.22495612,1348.63091498
2015-07-21,1412.70639629,1428.1056151
2015-07-20,1309.15175301,1278.22490628
2015-07-17,1364.92837573,1378.64239192
2015-07-16,1386.64789351,1376.8255879
2015-07-15,1336.60452132,1320.79189214
2015-07-14,1399.16493436,1409.22235613
2015-07-13,1408.30575956,1425.11785876
2015-07-10,1379.74391077,1347.33081628
2015-07-09,1364.85486045,1370.09719653
2015-07-08,1356.03999485,1332.52197856
2015-07-07,1274.09008027,1285.69863065
2015-07-06,1311.51718792,1276.94505199
2015-07-02,1338.85440922,1340.99021983
2015-07-01,1338.89274321,1313.10276446
2015-06-30,1355.78292734,1335.67453514
2015-06-29,1426.0212175,1387.75754661
2015-06-26,1405.90030969,1396.20984409
2015-06-25,1385.43069399,1380.48041851
2015-06-24,1360.01715396,1368.70667425
2015-06-23,1343.21278086,1339.35714446
2015-06-22,1373.45358641,1364.24246591
2015-06-19,1395.93815039,1387.44253074
2015-06-18,1423.20870893,1423.97087551
2015-06-17,1357.1842981,1375.80870053
2015-06-16,1355.78842386,1348.44033445
2015-06-15,1435.50165417,1433.02341649
2015-06-12,1333.52431641,1361.27143654
2015-06-11,1427.63302489,1411.70127969
2015-06-10,1378.99595146,1408.30012283
2015-06-09,1395.81427713,1385.46997944
2015-06-08,1417.92476631,1412.45608078
2015-06-05,1360.48098825,1349.85732891
2015-06-04,1407.56713449,1377.94358717
2015-06-03,1382.99143924,1418.10946331
2015-06-02,1386.83240279,1417.18225478
2015-06-01,1330.99789853,1296.06837037
2015-05-29,1361.00172511,1366.14209472
2015-05-28,1345.5085066,1351.66264439
2015-05-27,1365.41039421,1346.26214259
2015-05-26,1400.33716537,1385.39731407
2015-05-22,1378.93249374,1363.18638556
2015-05-21,1405.00433556,1399.02347799
2015-05-20,1386.59506239,1380.60336161
2015-05-19,1464.01269153,1454.20258426
2015-05-18,1388.63455625,1383.65657523
2015-05-15,1392.78438074,1378.14275858
2015-05-14,1381.92256013,1372.91264738
2015-05-13,1413.64468092,1393.40443727
2015-05-12,1337.66561622,1327.89251976
2015-05-11,1403.84766459,1341.83587268
2015-05-08,1354.26695875,1362.14688707
2015-05-07,1369.47348674,1367.24702981
2015-05-06,1433.88225948,1396.41223777
2015-05-05,1347.14915298,1333.21301272
2015-05-04,1479.16847579,1510.58213788
2015-05-01,1392.44396807,1383.1770937
2015-04-30,1413.370081,1425.82592032
2015-04-29,1421.44703507,1390.93781711
2015-04-28,1377.33637616,1392.40099752
2015-04-27,1444.81785039,1451.16939541
2015-04-24,1399.42949009,1360.4466021
2015-04-23,1422.02633055,1406.00577245
2015-04-22,1359.0385749,1352.40155411
2015-04-21,1334.90824375,1315.27203655
2015-04-20,1368.5485362,1332.58801521
2015-04-17,1377.26120793,1338.51935059
2015-04-16,1406.81934222,1378.79685311
2015-04-15,1460.50098801,1432.08329432
2015-04-14,1342.13607648,1334.19700346
2015-04-13,1439.33060173,1480.11194487
2015-04-10,1343.20911548,1309.52807189
2015-04-09,1384.30356541,1395.37129844
2015-04-08,1399.49651363,1371.59250557
2015-04-07,1463.76934274,1471.21668747
2015-04-06,1489.29635672,1501.94383645
2015-04-02,1430.66391018,1450.17498097
2015-04-01,1392.94262488,1388.61010095
2015-03-31,1396.29452914,1387.5680493
2015-03-30,1414.10965111,1374.50321268
2015-03-27,1402.85375442,1396.36738491
2015-03-26,1398.99074017,1373.31796721
2015-03-25,1474.73121729,1456.09389906
2015-03-24,1419.52872422,1383.52218137
2015-03-23,1443.67080563,1415.29740218
2015-03-20,1446.4211803,1432.58252227
2015-03-19,1436.29387235,1428.12783196
2015-03-18,1456.72705248,1444.11850986
2015-03-17,1388.80338877,1351.40581042
2015-03-16,1508.16889603,1499.14592608
2015-03-13,1387.26396838,1393.81385947
2015-03-12,1416.2212978,1411.30271942
2015-03-11,1431.26516229,1434.20160992
2015-03-10,1434.43548897,1439.4290144
2015-03-09,1397.6625462,1432.85747964
2015-03-06,1452.58120622,1464.25820207
2015-03-05,1431.24281343,1415.82689308
2015-03-04,1408.32735879,1403.12767914
2015-03-03,1442.876688,1412.50994027
2015-03-02,1426.71035267,1440.12486217
2015-02-27,1394.42107324,1408.68109255
2015-02-26,1451.53699908,1445.56267479
2015-02-25,1421.15909175,1433.86791319
2015-02-24,1443.0283225,1432.99107406
2015-02-23,1435.78561292,1408.62300642
2015-02-20,1454.19229325,1421.93482772
2015-02-19,1446.90421348,1435.58076103
2015-02-18,1423.31760116,1440.07828928
2015-02-17,1360.51793722,1402.95097137
2015-02-13,1411.70407282,1447.29472186
2015-02-12,1444.62104262,1429.61196469
2015-02-11,1466.50208704,1454.11247787
2015-02-10,1473.12930875,1476.18116138
2015-02-09,1461.04198108,1419.13736916
2015-02-06,1404.77521386,1400.52545815
2015-02-05,1365.0494,1373.25041073
2015-02-04,1444.68298297,1432.07657397
2015-02-03,1391.78803937,1391.51437307
2015-02-02,1378.1449334,1356.9865044
2015-01-30,1400.07712516,1398.72255593
2015-01-29,1463.43392732,1480.04674774
2015-01-28,1393.76431361,1371.9832803
2015-01-27,1441.22054737,1444.54595281
2015-01-26,1468.45291333,1503.50092154
2015-01-23,1475.55170543,1474.98521399
2015-01-22,1491.0950951,1483.62461242
2015-01-21,1445.24988124,1458.89054755
2015-01-20,1471.95596758,1476.22803841
2015-01-16,1496.65721393,1495.73770223
2015-01-15,1460.67299366,1465.12920715
2015-01-14,1469.23322093,1499.36597432
2015-01-13,1448.93427005,1462.38249149
2015-01-12,1475.95118912,1474.96088251
2015-01-09,1495.39007233,1517.1953312
2015-01-08,1505.78757337,1469.64063101
2015-01-07,1386.22992963,1364.46810811
2015-01-06,1440.61464506,1480.95166812
2015-01-05,1395.55035535,1393.26145488
2015-01-02,1494.0467594,1514.70934969
2014-12-31,1443.56862011,1424.59252322
2014-12-30,1418.70489111,1407.19730281
2014-12-29,1420.75182475,1382.01349864
2014-12-26,1412.37673737,1401.35706758
2014-12-24,1395.087075,1399.26532144
2014-12-23,1509.21197689,1498.43278262
2014-12-22,1476.70795929,1472.11110536
2014-12-19,1439.58789649,1428.17275666
2014-12-18,1466.26167991,1476.0885917
2014-12-17,1454.68868763,1417.80902652
2014-12-16,1507.69784119,1500.45275125
2014-12-15,1398.49302486,1415.24614728
2014-12-12,1431.69749071,1455.19472188
2014-12-11,1458.56267545,1469.52106892
2014-12-10,1418.12817279,1434.71385052
2014-12-09,1412.67058727,1407.68335127
2014-12-08,1450.94710201,1491.69162319
2014-12-05,1471.5011137,1457.14452323
2014-12-04,1399.04260067,1367.91681334
2014-12-03,1390.60085932,1378.9386026
2014-12-02,1460.60201366,1432.5773361
2014-12-01,1429.35195,1439.50008736
2014-11-28,1437.54097843,1394.41959678
2014-11-26,1510.24090143,1516.54148598
2014-11-25,1430.7334028,1398.61032027
2014-11-24,1558.52194556,1576.04883904
2014-11-21,1464.96718888,1447.9465792
2014-11-20,1462.56843212,1453.00682726
2014-11-19,1424.35257896,1434.71397311
2014-11-18,1483.87047023,1464.90092869
2014-11-17,1398.06278729,1363.37768841
2014-11-14,1451.33017979,1487.15730391
2014-11-13,1465.40229711,1437.64270812
2014-11-12,1387.67980013,1365.69728089
2014-11-11,1449.34128758,1509.38131933
2014-11-10,1444.03388392,1441.79233036
2014-11-07,1433.61585069,1416.19393353
2014-11-06,1406.00850711,1390.30343026
2014-11-05,1447.442008,1458.49510915
2014-11-04,1438.65267021,1423.93742352
2014-11-03,1468.49396674,1479.21304725
2014-10-31,1352.25747483,1358.2442747
2014-10-30,1493.18808785,1466.3447042
2014-10-29,1468.09514295,1488.6710638
2014-10-28,1447.74639433,1444.19724066
2014-10-27,1450.98984821,1445.00310723
2014-10-24,1406.77218366,1402.75167225
2014-10-23,1498.39088306,1513.98914341
2014-10-22,1495.32189656,1471.10010563
2014-10-21,1440.19406119,1424.14051527
2014-10-20,1479.77447923,1502.58650437
2014-10-17,1492.3156233,1478.3903375
2014-10-16,1470.93800016,1434.42312559
2014-10-15,1384.90940307,1389.42966742
2014-10-14,1444.08098241,1436.06558776
2014-10-13,1386.68273792,1417.84745135
2014-10-10,1461.03265911,1453.00777935
2014-10-09,1426.74399434,1413.28251061
2014-10-08,1475.48339215,1454.11487993
2014-10-07,1444.84973117,1434.14122504
2014-10-06,1479.20020843,1481.17196319
2014-10-03,1507.62657591,1476.68088767
2014-10-02,1466.48557767,1461.89730477
2014-10-01,1467.30644351,1507.86247528
2014-09-30,1442.04855963,1492.68646007
2014-09-29,1427.15782772,1459.80947102
2014-09-26,1462.6361007,1467.39606974
2014-09-25,1462.18611982,1460.69517187
2014-09-24,1440.12633376,1445.10029787
2014-09-23,1476.83920616,1472.30136729
2014-09-22,1464.22765587,1468.25638154
2014-09-19,1487.7349481,1537.78654687
2014-09-18,1528.74778396,1509.27605539
2014-09-17,1489.64378401,1429.08507122
2014-09-16,1464.92854074,1439.64154149
2014-09-15,1471.45051694,1465.49053893
2014-09-12,1546.42824983,1545.3058748
2014-09-11,1452.77480879,1458.50647185
2014-09-10,1458.53313962,1448.67243238
2014-09-09,1433.80675895,1426.78459382
2014-09-08,1442.34022028,1406.28283708
2014-09-05,1525.60484065,1516.25614099
2014-09-04,1425.02080848,1427.43518923
2014-09-03,1505.92404693,1486.24632882
2014-09-02,1429.82675268,1427.88374531
2014-08-29,1466.01426207,1468.95765085
2014-08-28,1482.37489388,1473.31299059
2014-08-27,1436.15317347,1411.41948555
2014-08-26,1499.01441522,1504.6312145
2014-08-25,1437.64494294,1425.69254687
2014-08-22,1445.98489838,1437.75139206
2014-08-21,1518.29901636,1489.94594807
2014-08-20,1500.78948985,1470.36310431
2014-08-19,1423.02683048,1369.05163777
2014-08-18,1461.15428241,1483.24444148
2014-08-15,1474.01846235,1472.28216588
2014-08-14,1540.89313818,1526.41725966
2014-08-13,1489.7171474,1512.90857891
2014-08-12,1426.66132031,1438.36854757
2014-08-11,1473.56435701,1475.45139865
2014-08-08,1531.24606746,1506.57480515
2014-08-07,1481.1629776,1475.46173147
2014-08-06,1388.05521596,1361.43170862
2014-08-05,1495.09710379,1473.95617349
2014-08-04,1512.68406379,1506.13465022
2014-08-01,1467.55003521,1456.06900186
2014-07-31,1469.8327681,1476.1143217
2014-07-30,1526.52194981,1529.10445323
2014-07-29,1521.1443506,1486.75404708
2014-07-28,1518.49995063,1509.89600151
2014-07-25,1518.57283189,1515.83230935
2014-07-24,1488.25673766,1479.34212984
2014-07-23,1452.53796068,1459.96141471
2014-07-22,1504.68096362,1527.23528632
2014-07-21,1502.52986733,1502.69324032
2014-07-18,1509.99208251,1538.18223546
2014-07-17,1519.1515622,1471.79668929
2014-07-16,1525.06021224,1504.95196155
2014-07-15,1503.28749194,1478.87027775
2014-07-14,1499.93753942,1485.01312256
2014-07-11,1476.21438511,1455.74204336
2014-07-10,1506.09276173,1472.79911643
2014-07-09,1478.79985705,1462.33095053
2014-07-08,1522.90198117,1499.43186746
2014-07-07,1494.41149718,1472.95564858
2014-07-03,1539.58993247,1516.73186426
2014-07-02,1542.07664415,1540.54978008
2014-07-01,1548.12224305,1582.95409648
2014-06-30,1532.29193612,1508.75590247
2014-06-27,1473.34520396,1436.02592526
2014-06-26,1465.55442589,1460.39289839
2014-06-25,1471.69653366,1473.00422612
2014-06-24,1423.48064603,1419.17673598
2014-06-23,1528.51436207,1528.36304228
2014-06-20,1508.51869338,1498.4233133
2014-06-19,1450.77330586,1417.22482942
2014-06-18,1505.51823019,1513.67678818
2014-06-17,1508.13743156,1504.157053
2014-06-16,1600.13604979,1606.23618246
2014-06-13,1511.98244819,1491.60043854
2014-06-12,1483.91872694,1482.81781705
2014-06-11,1447.87034337,1464.02459049
2014-06-10,1504.60640247,1502.72212551
2014-06-09,1435.1658778,1424.95638231
2014-06-06,1539.09220754,1525.05464922
2014-06-05,1480.1020736,1458.96768896
2014-06-04,1495.77553898,1524.20937599
2014-06-03,1529.74706297,1516.58100565
2014-06-02,1516.80669861,1515.58594847
2014-05-30,1514.23216651,1502.61250842
2014-05-29,1490.73338227,1498.66729985
2014-05-28,1517.20778357,1502.78862497
2014-05-27,1480.33502944,1466.95758287
2014-05-23,1479.46846356,1484.51931341
2014-05-22,1589.72295821,1569.74505913
2014-05-21,1508.50350147,1487.97704369
2014-05-20,1485.15438624,1438.07419087
2014-05-19,1549.56943676,1554.10449956
2014-05-16,1508.36855732,1526.60496178
2014-05-15,1483.29920008,1478.95492143
2014-05-14,1524.02508774,1503.14716018
2014-05-13,1477.46948573,1469.79154366
2014-05-12,1518.79435655,1515.09410006
2014-05-09,1485.42049049,1479.46086502
2014-05-08,1480.50009462,1498.97598622
2014-05-07,1587.07273124,1529.20389738
2014-05-06,1513.69374134,1493.26663578
2014-05-05,1508.42823599,1510.55516969
2014-05-02,1586.39949216,1559.71213226
2014-05-01,1545.38354972,1553.90715828
2014-04-30,1527.74030756,1530.07390057
2014-04-29,1507.50235861,1514.42578942
2014-04-28,1479.37823089,1486.78577025
2014-04-25,1495.30221249,1505.35423766
2014-04-24,1470.03554364,1458.75124117
2014-04-23,1602.24067257,1609.78058131
2014-04-22,1509.36780655,1516.36091165
2014-04-21,1498.60002479,1502.19964179
2014-04-17,1454.77109545,1427.83545693
2014-04-16,1422.83814639,1432.69338225
2014-04-15,1467.71729428,1457.7134267
2014-04-14,1428.00660414,1444.88691252
