Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2016-10-04,0.144790628123,0.134173763367,-0.0115327889538,0.582245920376,0.417664513711,0.444322994295
2016-10-03,0.14434009039,0.128790543748,-0.00995379240981,0.582244109011,0.417678316477,0.444354140073
2016-09-30,0.142493198422,0.147975136598,-0.0179555787877,0.582303277252,0.418123239031,0.444894824874
2016-09-29,0.136088273541,0.117200336565,-0.0394511144513,0.582164743912,0.417126120117,0.445357566514
2016-09-28,0.148448534289,0.122700473432,-0.0341296960742,0.58305957359,0.416995013401,0.445340745639
2016-09-27,0.147198178887,0.110843032891,-0.0317760301236,0.583040107311,0.416900597917,0.445452232607
2016-09-26,0.142944171742,0.0735468530301,-0.0329678889849,0.582930256307,0.417010510074,0.445364806491
2016-09-23,0.138126767149,0.0544702741482,-0.037980410953,0.582923717539,0.416743516038,0.445221380679
2016-09-22,0.138000252678,0.0689910726329,-0.0309323689938,0.582928867546,0.416465199756,0.445150944318
2016-09-21,0.135878926102,0.0591006645469,-0.0402167819574,0.582967814014,0.416702571278,0.445646655047
2016-09-20,0.145312110725,0.0774452462686,-0.0332880724049,0.58293963483,0.415333344933,0.445154070203
2016-09-19,0.142448907864,0.0617350324148,-0.0363623831955,0.582956600627,0.415519619042,0.44512865423
2016-09-16,0.138328087791,0.0330087797935,-0.040100793321,0.582815867011,0.414688180489,0.444869144597
2016-09-15,0.12883764018,0.0329299656924,-0.0451990295001,0.583360274292,0.414685065613,0.444818920804
2016-09-14,0.135057398226,0.0597648522803,-0.0421964261612,0.583338658993,0.414282599625,0.444645299774
2016-09-13,0.130928903506,0.0534081806632,-0.0420238273865,0.583395947373,0.414184528103,0.444650514539
2016-09-12,0.135818702325,0.0691885926667,-0.0397367692226,0.583353754574,0.413657658204,0.4445276977
2016-09-09,0.138272216998,0.0590960908243,-0.0296897984852,0.583422026251,0.413799093841,0.445169235454
2016-09-08,0.13297816218,0.0533352312833,-0.0253775174316,0.58367443624,0.413878572248,0.445276174666
2016-09-07,0.131076947551,0.0724090992104,-0.0202540811665,0.583764589019,0.413961976991,0.445230276088
2016-09-06,0.133275074037,0.0520614741959,-0.022001624296,0.583837064498,0.414548564298,0.445211428283
2016-09-02,0.131861538137,0.0490083342609,-0.0266787825154,0.583827720907,0.41449101141,0.445216093977
2016-09-01,0.123731291412,0.017746665779,-0.0488796826104,0.583301111843,0.410978954782,0.444017149565
2016-08-31,0.127583712272,0.022194316552,-0.0545995757492,0.583412341927,0.411008191341,0.444225461063
2016-08-30,0.120200088172,-0.00808877570833,-0.0698933734348,0.583048271858,0.408414506773,0.443262132186
2016-08-29,0.117741716331,0.00864217584938,-0.0677469442994,0.583254886893,0.407718781366,0.443123402499
2016-08-26,0.122789574766,0.0338206519772,-0.0677826078426,0.583272490601,0.407843608467,0.443125278637
2016-08-25,0.126440792363,0.0409554005392,-0.062953946862,0.583324593202,0.407798767635,0.443155658177
2016-08-24,0.126916539155,0.0141228012072,-0.0769801053375,0.583366900776,0.406105176368,0.442579589866
2016-08-23,0.133945923785,0.0227733574603,-0.0768251185537,0.58359646735,0.405971170323,0.442574573373
2016-08-22,0.131250179683,0.00961298191607,-0.0784385967387,0.583587679833,0.405895401152,0.442531626897
2016-08-19,0.126926823904,0.00495825454914,-0.0839318835805,0.583580600679,0.405691306492,0.442414846907
2016-08-18,0.12164080074,-0.0123473208556,-0.0895845090921,0.583587540793,0.405323787161,0.442259893174
2016-08-17,0.11614214293,-0.0119255383205,-0.0850299399515,0.584129045132,0.405297437152,0.44212181059
2016-08-16,0.125602112066,0.00454392192023,-0.0771422614415,0.584163099023,0.404124874649,0.441675960579
2016-08-15,0.13239105145,0.00924679403518,-0.0705536577897,0.584281847754,0.403907265052,0.441583118222
2016-08-12,0.126745075865,-0.00528972134706,-0.0725748460986,0.584367097714,0.403712934848,0.441514298759
2016-08-11,0.117908200463,-0.0525932203025,-0.0924949398915,0.583791953717,0.39955082607,0.440011355202
2016-08-10,0.123756051986,-0.0377508514024,-0.09423669714,0.58397042869,0.39971720994,0.440069329959
2016-08-09,0.121306551236,-0.0194164915932,-0.091615086839,0.584103085098,0.399741947338,0.440004061746
2016-08-08,0.122793632025,-0.036797192354,-0.0910950695046,0.584140325035,0.400171953164,0.440015021415
2016-08-05,0.124040264573,-0.0889499575306,-0.114346533958,0.584272871442,0.398997773434,0.439855147744
2016-08-04,0.134175506499,-0.0577817150582,-0.107824635579,0.58447379755,0.39848214927,0.439536144866
2016-08-03,0.126729895843,-0.0756824370437,-0.100591903857,0.584687340218,0.39830528501,0.440159410395
2016-08-02,0.134705356259,-0.0583869786404,-0.103064113507,0.584815573607,0.397773812428,0.440367854949
2016-08-01,0.130743546658,-0.0786013779454,-0.101764176386,0.584890271874,0.398332514889,0.440405644101
2016-07-29,0.134153432405,-0.0709152880346,-0.0905526852007,0.584885591918,0.398144529825,0.44066974223
2016-07-28,0.134838853616,-0.0697789253056,-0.0890189874557,0.584856780447,0.398068661333,0.440587854801
2016-07-27,0.126498259664,-0.0826642984006,-0.104859866269,0.584589542332,0.396578072013,0.439817734431
2016-07-26,0.119192033464,-0.0953797998315,-0.110539235647,0.58493413824,0.396628237065,0.439855561985
2016-07-25,0.128732995123,-0.0268554352418,-0.0820550507296,0.583329517014,0.383823496267,0.435323037181
2016-07-22,0.132541556445,-0.0579291903307,-0.0751509032351,0.583639853241,0.383739180529,0.436059923741
2016-07-21,0.132756354344,-0.0475649261067,-0.0720360731339,0.583634458141,0.383609673406,0.436008305102
2016-07-20,0.136070524181,-0.0451630059047,-0.0668424721552,0.583523380948,0.38339418933,0.435736671518
2016-07-19,0.145622434339,-0.0246259361442,-0.0642747705744,0.58390628715,0.383297845158,0.435643027062
2016-07-18,0.141388928643,-0.0364555676684,-0.0686050068495,0.583833687956,0.382698914472,0.435438538478
2016-07-15,0.144232860599,-0.0209877461902,-0.0676335802643,0.583901559812,0.383320602714,0.435445361193
2016-07-14,0.14108241907,-0.0186392839138,-0.0700264592718,0.584059090109,0.383261654288,0.435544431341
2016-07-13,0.139936370006,0.00366035937853,-0.0665788717628,0.584148562699,0.38238747044,0.435314474605
2016-07-12,0.151416127904,-0.00491051902779,-0.0644797269189,0.585199658514,0.38252720486,0.435352636055
2016-07-11,0.164882549116,-0.00424992439892,-0.0627005464633,0.586445812026,0.382517750873,0.435347172824
2016-07-08,0.167815385936,0.03639448299,-0.0545277983586,0.586226079611,0.380798756991,0.434653300512
2016-07-07,0.178695541068,0.117758442834,-0.0304843825976,0.5843430776,0.365669065642,0.4294433693
2016-07-06,0.174085579218,0.0931649492309,-0.0327369919122,0.584237180855,0.364876632896,0.429283654468
2016-07-05,0.176956565272,0.0980905544639,-0.033742689303,0.584305672311,0.364940939078,0.429288400542
2016-07-01,0.174284512067,0.0914349659087,-0.0388467252559,0.584251585797,0.36460875672,0.429134581053
2016-06-30,0.179650427195,0.102158280259,-0.043371908918,0.584548123572,0.365124176053,0.429170423724
2016-06-29,0.178669158119,0.121334477254,-0.0399133917972,0.58458673999,0.365204538693,0.429103897947
2016-06-28,0.178385339072,0.104407359029,-0.049065740257,0.584577931765,0.36507331425,0.429157241269
2016-06-27,0.17994512401,0.108782382599,-0.0499841242007,0.584623657009,0.365238274552,0.429140070733
2016-06-24,0.17089286161,0.0964349152625,-0.0411847601028,0.584894961002,0.364687170842,0.43012167262
2016-06-23,0.172635688298,0.084782140218,-0.0342722744984,0.584960913811,0.364610754499,0.430610512184
2016-06-22,0.17517248338,0.101334728952,-0.0239887295682,0.584759167442,0.362686366909,0.429853418666
2016-06-21,0.176579920226,0.13729738942,-0.0227207663337,0.584702578941,0.36321894145,0.429773307741
2016-06-20,0.178259260298,0.157692946089,-0.00594297311762,0.58460450875,0.362002987391,0.429799326463
2016-06-17,0.179780360479,0.18796513917,0.00389808125349,0.584468235471,0.359670819092,0.42904299387
2016-06-16,0.176868503733,0.174430714129,0.00261132360884,0.584429321875,0.359354852531,0.428985497176
2016-06-15,0.176584235336,0.179143022071,0.00546384774322,0.584419577714,0.359687086945,0.42917371978
2016-06-14,0.178544046201,0.204390041297,0.00945245920133,0.584369521223,0.359695140035,0.429040071777
2016-06-13,0.180849926294,0.185452473468,0.000839706888611,0.584475747226,0.359854988054,0.429137021444
2016-06-10,0.178295612051,0.185177300844,0.00255783208206,0.584520857961,0.359853486166,0.429166207875
2016-06-09,0.176036997956,0.163472672437,-0.00760924538878,0.584481450465,0.3598925431,0.42925246989
2016-06-08,0.174834815474,0.169015858161,-0.0181052207586,0.584466698873,0.360168509686,0.429573346465
2016-06-07,0.175892366864,0.173410881273,-0.0140399720923,0.584452293776,0.360055232232,0.429548767334
2016-06-06,0.169958015721,0.142916958927,-0.0198040262542,0.584276714091,0.358687110545,0.429116760874
2016-06-03,0.17008272705,0.147495849695,-0.0221011393786,0.58427630481,0.358708888206,0.42915928232
2016-06-02,0.17047608151,0.158940810987,-0.0288925293049,0.584261754177,0.358323243914,0.4298248766
2016-06-01,0.167675736036,0.167776163973,-0.0181346047604,0.584480735228,0.357808386926,0.429783127007
2016-05-31,0.160885398002,0.159838699791,-0.0110853409978,0.585045205778,0.358244012556,0.429899411377
2016-05-27,0.162015934041,0.123658808789,-0.0210690814069,0.585050910306,0.362507230471,0.430566894263
2016-05-26,0.169714886436,0.12628765013,-0.0196360826608,0.585153634747,0.362299205329,0.430477272174
2016-05-25,0.173653639392,0.0985757581033,-0.00179918201883,0.584935343963,0.369077883185,0.43020843501
2016-05-24,0.175598799867,0.104349338352,-0.00758525732635,0.584947794957,0.369073592413,0.430486967356
2016-05-23,0.176969573838,0.107790646248,-0.00180481330714,0.584907089314,0.368876817318,0.4303642386
2016-05-20,0.179326783469,0.107152476202,-0.00811339204329,0.585033707981,0.368842441916,0.430280285869
2016-05-19,0.177459622281,0.0762738590091,-0.00974546186807,0.585054438177,0.371327172854,0.430282975504
2016-05-18,0.172350064373,0.0837010596265,-0.00588027974173,0.585375270451,0.371296168596,0.430292918739
2016-05-17,0.173098436686,0.0688739485362,-0.00398457869889,0.585387516139,0.371659477407,0.430341045414
2016-05-16,0.173886234062,0.0658435314851,-0.00956991971324,0.585392764379,0.371684280856,0.43052213798
2016-05-13,0.171599672156,0.0520545741417,-0.0109906207488,0.585462794819,0.372440640971,0.430552599317
2016-05-12,0.172919224563,0.0666454350431,-0.0213947694941,0.585509833808,0.373546003008,0.430821482938
2016-05-11,0.170906286608,0.0486971822926,-0.0210476924198,0.585494020861,0.373705959195,0.430834128833
2016-05-10,0.171380350108,0.0699416526749,-0.0219657788768,0.585486418324,0.374234598187,0.430863440145
2016-05-09,0.181057280781,0.0607535098954,-0.0183577634706,0.585864945432,0.37507928411,0.430742693384
2016-05-06,0.182430991978,0.050267929645,-0.0264948483659,0.585934199271,0.37470607952,0.430667306276
2016-05-05,0.181996564373,0.0391913487673,-0.0399179519847,0.585940277495,0.375219001518,0.431976442405
2016-05-04,0.187690149613,0.0352467190323,-0.0513370352657,0.586381802474,0.37504577334,0.432182065238
2016-05-03,0.18089590021,-0.012717577868,-0.0553820396346,0.586120133765,0.373896594998,0.431759322574
2016-05-02,0.176704334942,-0.0184681298358,-0.0566774740139,0.586095588678,0.373608914942,0.431695361729
2016-04-29,0.177293760635,-0.0295490753318,-0.0524484915575,0.586101170026,0.373851896617,0.431827611468
2016-04-28,0.175261951008,-0.0501109083406,-0.0587028367969,0.586108923965,0.374542751714,0.431932496589
2016-04-27,0.17911540961,-0.0448173198587,-0.0720543961548,0.586163983535,0.374473824495,0.433385184642
2016-04-26,0.178864347725,-0.0413914656565,-0.0707633308501,0.586164534832,0.374509018088,0.433396672593
2016-04-25,0.17881168062,-0.0110086976113,-0.0692613524249,0.586167066142,0.374796346527,0.433316496581
2016-04-22,0.177656928796,-0.00164784215335,-0.0628740395091,0.586260520344,0.374042396781,0.432980861025
2016-04-21,0.18355427342,0.0126395477631,-0.0597902651509,0.586265056754,0.373490266669,0.432831763513
2016-04-20,0.17110272243,-0.035431789676,-0.0803043171147,0.586445634646,0.372599710298,0.43264559815
2016-04-19,0.175214048417,-0.162039562986,-0.0832216791062,0.586743841307,0.415620495167,0.432524439724
2016-04-18,0.183280384919,-0.196139020687,-0.0929133793305,0.587257072568,0.418520338013,0.433077593432
2016-04-15,0.187465299339,-0.160852073834,-0.0922016002367,0.587249345618,0.419673132632,0.43304503417
2016-04-14,0.183884801206,-0.172490632169,-0.0922016002367,0.58736291761,0.41997450053,0.43304503417
2016-04-13,0.18808527294,-0.170504891607,-0.0462168466187,0.587543827141,0.420014533546,0.443425363079
2016-04-12,0.171849527841,-0.171078482968,-0.0457566987598,0.590551467392,0.420025369027,0.443418478099
2016-04-11,0.16646550099,-0.166133424282,-0.0533652874517,0.590675606303,0.420252758775,0.443499380594
2016-04-08,0.164367967489,-0.184117115199,-0.0552928236268,0.590635556342,0.420044507496,0.443424160236
2016-04-07,0.162703544311,-0.174343206064,-0.0511663706447,0.590674947018,0.420169285589,0.443474790033
2016-04-06,0.15418772177,-0.198454691741,-0.0617956850149,0.590412091324,0.418054125837,0.442657889831
2016-04-05,0.149159036913,-0.198185727874,-0.0558339688712,0.590477234816,0.418066154508,0.443084267691
2016-04-04,0.152808571165,-0.169645543843,-0.0475571715523,0.590402800442,0.418010199819,0.442914875367
2016-04-01,0.152737076448,-0.171184457194,-0.0595509337543,0.590400409278,0.417938279379,0.443167720558
2016-03-31,0.150811124072,-0.158464147686,-0.0572375914633,0.590374331414,0.418848500133,0.443289014121
2016-03-30,0.149823232142,-0.172114295223,-0.0645555559799,0.590378318857,0.419187835074,0.443548364902
2016-03-29,0.150765224522,-0.178833885264,-0.062014741722,0.590393643982,0.419199729079,0.443615486945
2016-03-28,0.152781464304,-0.180140521198,-0.0717411943434,0.590491157707,0.419140730673,0.443709081763
2016-03-24,0.14778549071,-0.218090485789,-0.0737430883307,0.590419135684,0.419476369317,0.443581600713
2016-03-23,0.14331788581,-0.248518680079,-0.0707433574468,0.590394818533,0.419759980572,0.443799551558
2016-03-22,0.146906373239,-0.251897050086,-0.067053948979,0.590322312264,0.420027742476,0.443629998038
2016-03-21,0.145088105627,-0.235369083828,-0.0580114697225,0.590350480122,0.420706256713,0.444083018324
2016-03-18,0.150830116278,-0.206096995269,-0.049191730523,0.590138491197,0.419307095755,0.443521260375
2016-03-17,0.1496824529,-0.195128090288,-0.0555230922969,0.590130294401,0.419863161845,0.443599698747
2016-03-16,0.144660198964,-0.219902485532,-0.0640854936268,0.589896816014,0.418161754452,0.442993312958
2016-03-15,0.141844032241,-0.242122273245,-0.070345216773,0.589919683045,0.41880477272,0.443076108121
2016-03-14,0.142599755089,-0.221485935614,-0.0634858875537,0.589894429294,0.418736762901,0.442991825924
2016-03-11,0.143738720285,-0.21478138351,-0.0534836286041,0.589905533416,0.418861704245,0.443542559263
2016-03-10,0.138742043083,-0.230842267451,-0.058318225853,0.589959408501,0.418711735446,0.443463505867
2016-03-09,0.140407812411,-0.237297593706,-0.0597964320536,0.589943864824,0.419014896707,0.443521567732
2016-03-08,0.139773448201,-0.241837100113,-0.0566816376789,0.589952282501,0.419102063093,0.443547277553
2016-03-07,0.141391844917,-0.248822573919,-0.0513028310016,0.589974483841,0.419197660596,0.443713118622
2016-03-04,0.140138705375,-0.253545441753,-0.0473193433207,0.590008390531,0.419345082405,0.443722583568
2016-03-03,0.146310082524,-0.234382272416,-0.0374180888656,0.590126282967,0.419401028937,0.443854218225
2016-03-02,0.149165911724,-0.236606155688,-0.0353488011715,0.590148261573,0.419458489489,0.443835366767
2016-03-01,0.145437079659,-0.248700571954,-0.0403273257662,0.590205315807,0.419488459403,0.443859825891
2016-02-29,0.138941526046,-0.265710366821,-0.0491679420355,0.590193218825,0.41876785425,0.443620716233
2016-02-26,0.14480721473,-0.226624756694,-0.0384627252097,0.589884584284,0.416927008936,0.442815575808
2016-02-25,0.148096535805,-0.220835703208,-0.0399598452894,0.590013294896,0.417123981807,0.442801195346
2016-02-24,0.146231637937,-0.236109447022,-0.0508190239307,0.590034964964,0.417558388426,0.443424317499
2016-02-23,0.151825519123,-0.211522823105,-0.0418218156103,0.589920751497,0.41671327155,0.443076308033
2016-02-22,0.150179853452,-0.216435164084,-0.0448615453955,0.590028343184,0.417109937646,0.443332483129
2016-02-19,0.143993534177,-0.254795719525,-0.0568194000518,0.589968717557,0.417178125597,0.443137477049
2016-02-18,0.142218423808,-0.261127704451,-0.0649040856044,0.589926970827,0.416911905904,0.443079591149
2016-02-17,0.140778827508,-0.252273506089,-0.0705107850771,0.589963340311,0.416968771637,0.443353191508
2016-02-16,0.134841606938,-0.250964848057,-0.0678923015351,0.590090532938,0.417030492075,0.443494349388
2016-02-12,0.141608610297,-0.247275266056,-0.0503508925947,0.590216771626,0.416873933634,0.444310906321
2016-02-11,0.132228013808,-0.26240826685,-0.0477938441721,0.590764579748,0.416827515782,0.444434115135
2016-02-10,0.132049326552,-0.244469802491,-0.0444395519967,0.590763302266,0.417828195767,0.444536908471
2016-02-09,0.137615913394,-0.254236409519,-0.0435226586677,0.590925888271,0.418270126936,0.444522211635
2016-02-08,0.13408635719,-0.239166124113,-0.0438007554122,0.591164368701,0.41813448745,0.444535205232
2016-02-05,0.130556073958,-0.249281561745,-0.0502164068684,0.59120927312,0.418101472701,0.444613487119
2016-02-04,0.130406951347,-0.261923693213,-0.0541515602122,0.591203268269,0.417688782173,0.444475334598
2016-02-03,0.132377624254,-0.269756036808,-0.0513202025852,0.591170350178,0.418199819939,0.444397078059
2016-02-02,0.136590684589,-0.2601180682,-0.0432775830315,0.59102941762,0.41749378794,0.444028781624
2016-02-01,0.132390390485,-0.278747382873,-0.0459318573512,0.591105925653,0.417804944753,0.444002724939
2016-01-29,0.132184241933,-0.277450113169,-0.0465346869012,0.591107136569,0.417805419263,0.444007537283
2016-01-28,0.137930067663,-0.262247148012,-0.0251101153754,0.591395928981,0.418480977585,0.446470656503
2016-01-27,0.140085757139,-0.256989034893,-0.0321969012716,0.591416461901,0.418498960156,0.446841116995
2016-01-26,0.140978349803,-0.267626048547,-0.0417374223234,0.591415526449,0.418876102201,0.447483944211
2016-01-25,0.138172886186,-0.283653970839,-0.0409677248987,0.591407376943,0.418837329891,0.447514415857
2016-01-22,0.140461380742,-0.272960254017,-0.043899106951,0.591553000841,0.419810999622,0.447377487344
2016-01-21,0.140667715939,-0.294031710902,-0.0533451983576,0.591570370866,0.418234942962,0.446783404716
2016-01-20,0.140284890786,-0.303569507544,-0.0593088175313,0.591559476026,0.417987483841,0.44672164486
2016-01-19,0.14227674021,-0.298256136097,-0.0447731112466,0.591521860095,0.417802755457,0.447206920443
2016-01-15,0.137377309614,-0.228936029004,-0.0542816860014,0.591318653451,0.434271412062,0.446661020253
2016-01-14,0.132170738317,-0.224445225909,-0.0451218479807,0.591602804757,0.434283838879,0.447033766775
2016-01-13,0.138569696177,-0.233186004913,-0.0442081637193,0.591884461543,0.434531153991,0.447030256736
2016-01-12,0.142759578565,-0.220556491604,-0.0351977660433,0.591853357311,0.434192835173,0.446981391887
2016-01-11,0.148575911731,-0.166094448678,-0.0265749942676,0.591949785006,0.438387742756,0.447039245373
2016-01-08,0.145629226129,-0.157692862747,-0.0217935395567,0.592114526505,0.438244046425,0.446991650866
2016-01-07,0.149605685463,-0.164271200848,-0.0298307373273,0.59227437157,0.438254510607,0.447266017254
2016-01-06,0.150386864884,-0.170871492301,-0.0366577941332,0.592285896098,0.438265312985,0.447449839982
2016-01-05,0.151541240611,-0.11791298519,-0.029931956319,0.592218658724,0.439904794729,0.447116342467
2016-01-04,0.142455959499,-0.147333961934,-0.0369694341943,0.59239333222,0.43948965936,0.446840764214
2015-12-31,0.14325678202,-0.146511198877,-0.0370477043055,0.592385718501,0.439474635881,0.44684242835
2015-12-30,0.145480527659,-0.12204139356,-0.0321436511931,0.592334647741,0.439505649662,0.446710525478
2015-12-29,0.153353689455,-0.0921314161862,-0.0383266091789,0.592575397855,0.44018651549,0.447224147445
2015-12-28,0.154784643029,-0.101618624426,-0.0384755948643,0.592555420381,0.440726579082,0.44722933497
2015-12-24,0.153831660376,-0.109969730939,-0.0446763491319,0.592506647736,0.440201294314,0.446941529855
2015-12-23,0.149423130869,-0.150968695939,-0.047873136807,0.592172352991,0.437564573338,0.446529898583
2015-12-22,0.148586231616,-0.17333021889,-0.0487207661321,0.592164918549,0.438198910778,0.44651514877
2015-12-21,0.142699685934,-0.190487612343,-0.0422799884077,0.592325859997,0.438286643519,0.446935973231
2015-12-18,0.143387871097,-0.176659150102,-0.0409030202935,0.59232198527,0.43853464292,0.44692704032
2015-12-17,0.142446889427,-0.17226604573,-0.0402709637994,0.592311039884,0.438700857486,0.446946011775
2015-12-16,0.154417809351,-0.122922571165,-0.0200345253903,0.591707016475,0.434177159585,0.44517022566
2015-12-15,0.151156976891,-0.141499968148,-0.0309438253581,0.591555545739,0.43305762093,0.444743281449
2015-12-14,0.152019700178,-0.101842768217,-0.033356203778,0.591537132389,0.435085874774,0.444868566589
2015-12-11,0.151015366274,-0.101878775538,-0.0279516912261,0.5915713785,0.435087049766,0.444859969783
2015-12-10,0.155452872425,-0.106832869,-0.0294435609937,0.591800050525,0.435022334576,0.444837804139
2015-12-09,0.152612580717,-0.114980382425,-0.0353045624226,0.591845403291,0.435068548724,0.444962539011
2015-12-08,0.153380682255,-0.122562491303,-0.0373057112656,0.591850462332,0.435187619257,0.444982815894
2015-12-07,0.153705950596,-0.117304775134,-0.0372709831789,0.591854048091,0.435318089371,0.44498324226
2015-12-04,0.162382154568,-0.112446319438,-0.0343226951168,0.592313023621,0.435272743055,0.444971047201
2015-12-03,0.161140908787,-0.115680220724,-0.0373436718353,0.592336621825,0.435327698935,0.445053659085
2015-12-02,0.156932468808,-0.138960681159,-0.0351615341096,0.592347266746,0.435486190975,0.445174955964
2015-12-01,0.158811955163,-0.130813825726,-0.0323099187254,0.592299462366,0.435196073939,0.445066326044
2015-11-30,0.163120406624,-0.130813825726,-0.0383122967666,0.592450128527,0.435196073939,0.445267440226
2015-11-27,0.162936830971,-0.121887666741,-0.0342679899266,0.592453520704,0.435193080745,0.445273708798
2015-11-25,0.171846052403,-0.113318455326,-0.0323287061737,0.592725938997,0.434877496848,0.445185517426
2015-11-24,0.177144890013,-0.105254531377,-0.0255759182219,0.59301403415,0.435176690311,0.445550231057
2015-11-23,0.173021493569,-0.105254531377,-0.0255759182219,0.593163582265,0.435176690311,0.445550231057
2015-11-20,0.17222242592,-0.109799711282,-0.0260622269034,0.593172472619,0.435243105984,0.445553813081
2015-11-19,0.171457147524,-0.143049491958,-0.0275935218412,0.593167552741,0.43724725346,0.445539056381
2015-11-18,0.166060656172,-0.182365783055,-0.0306455838174,0.59323256393,0.438985327579,0.44545094647
2015-11-17,0.164480974905,-0.161467635184,-0.0321375639345,0.593247077134,0.440097541696,0.44545341413
2015-11-16,0.1622009115,-0.167829920431,-0.0361393895742,0.593291719764,0.440175422299,0.44554022883
2015-11-13,0.156821258362,-0.169477615518,-0.0451756155524,0.593313972283,0.440088055409,0.445490234756
2015-11-12,0.159881682718,-0.166115149019,-0.0423513886274,0.593292851795,0.439971304221,0.445414525488
2015-11-11,0.162758360831,-0.159054296952,-0.0456176947848,0.593314458647,0.43994238838,0.44554622749
2015-11-10,0.163174032043,-0.188468332454,-0.0559743582116,0.593332642937,0.440202965777,0.445563534042
2015-11-09,0.157324786385,-0.213319263694,-0.0599942638947,0.593484538915,0.440741079162,0.445517903467
2015-11-06,0.153898998047,-0.229358615581,-0.0644859541803,0.593302762343,0.439516187754,0.445140712688
