Date,ES,VaR
2016-09-12,1318.62549415,1342.85030731
2016-09-09,1278.31774212,1270.65683514
2016-09-08,1217.20450851,1199.13343979
2016-09-07,1304.12164265,1314.28250791
2016-09-06,1294.75464916,1303.82199707
2016-09-02,1301.68968978,1314.17497702
2016-09-01,1207.82989152,1183.7482282
2016-08-31,1247.36700106,1232.19113579
2016-08-30,1198.64918224,1199.21313056
2016-08-29,1233.38740973,1228.28836339
2016-08-26,1202.52603929,1242.36921986
2016-08-25,1221.51530531,1216.46545122
2016-08-24,1194.72230037,1183.25787054
2016-08-23,1318.16826037,1306.36588695
2016-08-22,1218.73970444,1192.95715345
2016-08-19,1176.83505953,1144.37794982
2016-08-18,1205.28295605,1205.92708465
2016-08-17,1145.97261311,1115.60211679
2016-08-16,1223.01694106,1220.26594558
2016-08-15,1207.5217054,1202.58485866
2016-08-12,1184.39162577,1202.1612224
2016-08-11,1267.72978315,1297.18618775
2016-08-10,1257.31983999,1243.89486286
2016-08-09,1248.99789041,1251.41690946
2016-08-08,1236.53403704,1225.81906
2016-08-05,1155.97614432,1147.95944983
2016-08-04,1212.20797111,1222.25581462
2016-08-03,1225.74710811,1222.41707409
2016-08-02,1225.52292827,1193.76529576
2016-08-01,1215.13981055,1219.40476264
2016-07-29,1197.35626,1152.56566907
2016-07-28,1134.49136313,1129.35302267
2016-07-27,1147.94479333,1139.96939631
2016-07-26,1176.02419205,1171.43931394
2016-07-25,1146.34000395,1141.06207357
2016-07-22,1166.48278155,1156.95082917
2016-07-21,1161.26814923,1166.61890314
2016-07-20,1118.59211468,1098.50598445
2016-07-19,1096.34498477,1078.26337027
2016-07-18,1171.8540189,1166.50076052
2016-07-15,1183.24705647,1198.69973375
2016-07-14,1161.50655108,1147.62546263
2016-07-13,1105.08891467,1083.9555517
2016-07-12,1159.94400809,1148.02604692
2016-07-11,1147.62825218,1159.27965335
2016-07-08,1159.81294157,1162.32798506
2016-07-07,1162.88568539,1171.69125474
2016-07-06,1127.04048943,1119.26586522
2016-07-05,1110.74169609,1099.14021626
2016-07-01,1115.24804739,1124.15221734
2016-06-30,1158.37420091,1171.46971034
2016-06-29,1115.91436549,1106.42351401
2016-06-28,1111.75782693,1099.92749076
2016-06-27,1091.18199923,1078.73652683
2016-06-24,1146.63802287,1137.71564692
2016-06-23,1172.03495269,1186.29653795
2016-06-22,1131.44101511,1121.85312458
2016-06-21,1102.40653306,1111.65160128
2016-06-20,1133.62664253,1108.15523046
2016-06-17,1093.62390665,1106.82123295
2016-06-16,1201.99174579,1170.26084438
2016-06-15,1148.76422781,1160.92265276
2016-06-14,1062.61244232,1052.05241857
2016-06-13,1104.10817891,1106.30940086
2016-06-10,1150.00459209,1131.83129738
2016-06-09,1078.97918531,1072.08970063
2016-06-08,1151.64796082,1156.02545319
2016-06-07,1206.74691329,1166.00323575
2016-06-06,1118.39087275,1095.47074246
2016-06-03,1125.30024291,1106.72029057
2016-06-02,1072.76114363,1058.82430217
2016-06-01,1091.68488626,1090.98116812
2016-05-31,1098.11349743,1097.83316565
2016-05-27,1077.27767076,1063.11841095
2016-05-26,1124.17206672,1105.93502801
2016-05-25,1133.2441235,1139.43741857
2016-05-24,1138.57757402,1091.99939215
2016-05-23,1144.36431092,1139.41868783
2016-05-20,1150.34787981,1167.24246558
2016-05-19,1195.33663793,1190.06198215
2016-05-18,1154.03750462,1149.14373997
2016-05-17,1107.71724902,1112.48617527
2016-05-16,1108.46326907,1109.40651872
2016-05-13,1146.45721845,1154.63795758
2016-05-12,1149.88964196,1156.18541812
2016-05-11,1141.67208954,1159.35294952
2016-05-10,1087.5783486,1066.87579148
2016-05-09,1158.4373246,1143.70165468
2016-05-06,1197.35042251,1191.5861972
2016-05-05,1172.40232499,1184.78750635
2016-05-04,1163.30838329,1158.63694329
2016-05-03,1081.76552991,1086.56021883
2016-05-02,1145.95188898,1153.83164224
2016-04-29,1106.27949308,1074.18137841
2016-04-28,1092.46106541,1102.86067802
2016-04-27,1105.75296588,1095.72840273
2016-04-26,1071.19481301,1060.05119665
2016-04-25,1111.67639217,1108.66508584
2016-04-22,1129.0043492,1129.6812776
2016-04-21,1079.86421105,1065.74829619
2016-04-20,1094.59175121,1084.05444707
2016-04-19,1235.22224153,1231.12086249
2016-04-18,1238.2501823,1228.69525077
2016-04-15,1204.94565793,1192.54211022
2016-04-14,1210.48413091,1218.97925815
2016-04-13,1202.70647724,1203.04193042
2016-04-12,1222.99317548,1203.74409843
2016-04-11,1210.21876064,1232.05927715
2016-04-08,1175.55473661,1132.06838807
2016-04-07,1210.54935544,1207.55331781
2016-04-06,1210.786252,1195.29100849
2016-04-05,1195.34575846,1162.97707234
2016-04-04,1235.03459845,1251.51980495
2016-04-01,1262.66575837,1232.7282787
2016-03-31,1249.29422698,1269.70115741
2016-03-30,1208.88603334,1199.31834818
2016-03-29,1234.37368271,1243.85158375
2016-03-28,1178.74365698,1173.39437978
2016-03-24,1236.573933,1252.00545594
2016-03-23,1160.72097047,1149.31800442
2016-03-22,1192.7118562,1185.41613905
2016-03-21,1150.58574993,1191.342947
2016-03-18,1177.34306152,1151.28359218
2016-03-17,1188.11230493,1184.90744143
2016-03-16,1158.60576513,1155.56057103
2016-03-15,1217.848093,1196.70572675
2016-03-14,1208.43477123,1197.64208421
2016-03-11,1261.60739672,1233.09941219
2016-03-10,1225.02796692,1208.15300186
2016-03-09,1199.12340268,1197.63104869
2016-03-08,1194.75986604,1181.26619423
2016-03-07,1253.77302719,1238.18647242
2016-03-04,1254.49336644,1244.94685687
2016-03-03,1241.77469291,1228.76921086
2016-03-02,1260.25363486,1254.36828098
2016-03-01,1219.14757725,1221.41562941
2016-02-29,1171.06185139,1151.97880771
2016-02-26,1201.47858329,1182.69134158
2016-02-25,1161.37872053,1166.28250728
2016-02-24,1230.67402869,1211.50192995
2016-02-23,1197.03211859,1220.17947826
2016-02-22,1210.47377819,1205.07688001
2016-02-19,1218.31330767,1219.85023156
2016-02-18,1155.57508018,1202.01094042
2016-02-17,1165.69161281,1149.16540539
2016-02-16,1195.53375245,1198.30578574
2016-02-12,1240.817799,1242.5954442
2016-02-11,1168.47307876,1160.58149773
2016-02-10,1219.90829948,1224.87018898
2016-02-09,1238.48098939,1252.91995908
2016-02-08,1200.31034389,1233.05507516
2016-02-05,1225.45408618,1211.17763816
2016-02-04,1188.96613069,1186.64154812
2016-02-03,1163.49633183,1135.67287657
2016-02-02,1155.77977891,1144.47876437
2016-02-01,1199.33719071,1212.23955999
2016-01-29,1234.5623568,1205.14629276
2016-01-28,1156.69549655,1143.86213584
2016-01-27,1195.05894232,1207.25548375
2016-01-26,1209.10823898,1198.4438616
2016-01-25,1137.10416203,1138.4311667
2016-01-22,1172.5360874,1168.30498171
2016-01-21,1156.95015838,1140.20601037
2016-01-20,1220.48096614,1196.2627215
2016-01-19,1148.46474885,1145.35949321
2016-01-15,1258.58210475,1241.96676329
2016-01-14,1270.50520558,1271.92925457
2016-01-13,1212.53038549,1237.89223745
2016-01-12,1247.29907098,1210.91518772
2016-01-11,1191.47918514,1177.91822394
2016-01-08,1341.56339973,1355.39019119
2016-01-07,1279.2974689,1269.2910251
2016-01-06,1259.24990201,1265.7274226
2016-01-05,1330.78221689,1315.68872739
2016-01-04,1279.14559745,1262.94049585
2015-12-31,1329.00023866,1343.41730934
2015-12-30,1252.68985416,1248.2567021
2015-12-29,1285.02889226,1295.74078041
2015-12-28,1331.1400502,1334.82776745
2015-12-24,1278.59051278,1296.75884058
2015-12-23,1271.77394868,1245.1402174
2015-12-22,1241.59480508,1260.77262025
2015-12-21,1272.62875713,1265.21954121
2015-12-18,1242.80372142,1223.46486142
2015-12-17,1232.52618004,1232.80998801
2015-12-16,1268.16513401,1268.11073423
2015-12-15,1204.82393319,1207.92532083
2015-12-14,1221.18194232,1222.30609257
2015-12-11,1181.86327276,1131.65467865
2015-12-10,1246.81562661,1231.45784466
2015-12-09,1224.71096596,1173.41714877
2015-12-08,1278.15174381,1279.93999359
2015-12-07,1244.43061255,1250.7963792
2015-12-04,1225.67938338,1235.50584378
2015-12-03,1298.47699098,1310.32345264
2015-12-02,1281.1781783,1276.08397966
2015-12-01,1237.90152329,1237.67444669
2015-11-30,1253.63393499,1253.87796811
2015-11-27,1209.66863145,1202.7167546
2015-11-25,1255.48730163,1213.01672812
2015-11-24,1273.28381818,1260.39973853
2015-11-23,1219.20592117,1195.88555543
2015-11-20,1208.09873096,1188.72226193
2015-11-19,1214.62771035,1174.1300074
2015-11-18,1275.9996336,1258.59128031
2015-11-17,1202.44827951,1206.60032902
2015-11-16,1236.59990553,1250.72046837
2015-11-13,1258.91700075,1242.51640287
2015-11-12,1246.45231766,1234.58688015
2015-11-11,1276.91237083,1303.02731832
2015-11-10,1229.7643558,1213.01523202
2015-11-09,1270.73416627,1297.55590791
2015-11-06,1218.92229353,1194.95226689
2015-11-05,1256.17327815,1240.89826724
2015-11-04,1278.73951231,1266.59849004
2015-11-03,1268.67085419,1239.9050945
2015-11-02,1207.74571397,1217.06067957
2015-10-30,1228.25202728,1208.34206113
2015-10-29,1259.49671815,1256.91880219
2015-10-28,1262.07743249,1247.92883074
2015-10-27,1220.46537961,1224.32025007
2015-10-26,1282.15456215,1283.45150588
2015-10-23,1240.20136129,1225.98234687
2015-10-22,1308.05595466,1280.50204051
2015-10-21,1312.43462006,1290.8952782
2015-10-20,1280.32827066,1275.80841329
2015-10-19,1242.79156326,1248.75273386
2015-10-16,1264.28726322,1305.77908052
2015-10-15,1345.87486205,1305.89041258
2015-10-14,1323.36058207,1303.33562432
2015-10-13,1342.49865835,1334.84852906
2015-10-12,1198.93883731,1201.36897966
2015-10-09,1279.09767864,1243.45612039
2015-10-08,1251.61032719,1288.56674809
2015-10-07,1273.26571863,1269.97549482
2015-10-06,1301.71912572,1296.02510904
2015-10-05,1273.33146739,1283.87232428
2015-10-02,1307.39402924,1277.04484231
2015-10-01,1292.40372796,1290.47327848
2015-09-30,1286.9312026,1278.28530052
2015-09-29,1277.0445408,1239.75801414
2015-09-28,1315.03799255,1294.41727562
2015-09-25,1364.16266913,1373.36165113
2015-09-24,1269.1063915,1263.72546247
2015-09-23,1255.74400314,1246.99255445
2015-09-22,1384.8201444,1430.23089512
2015-09-21,1320.81016818,1309.3950001
2015-09-18,1247.97343124,1234.57312145
2015-09-17,1325.21268872,1315.90489108
2015-09-16,1332.4713591,1313.52900503
2015-09-15,1274.65572498,1262.23105746
2015-09-14,1236.36588533,1233.01088115
2015-09-11,1343.85319959,1355.98029619
2015-09-10,1311.94280236,1306.60706727
2015-09-09,1278.51399733,1289.10855732
2015-09-08,1307.71482902,1284.1267464
2015-09-04,1250.41243584,1262.36414487
2015-09-03,1243.11463876,1246.3641985
2015-09-02,1309.51994936,1306.59208397
2015-09-01,1293.01838799,1268.65564376
2015-08-31,1254.78155697,1276.2123281
2015-08-28,1281.62492618,1313.60778577
2015-08-27,1283.57583165,1290.48204281
2015-08-26,1273.3701504,1260.35294565
2015-08-25,1277.794566,1286.86341983
2015-08-24,1297.67839343,1300.36045237
2015-08-21,1315.85265416,1291.92336415
2015-08-20,1297.28126596,1304.06587467
2015-08-19,1285.665696,1289.53267942
2015-08-18,1282.2248863,1283.24185159
2015-08-17,1387.95801426,1353.68045147
2015-08-14,1311.28012197,1284.64529105
2015-08-13,1267.1924586,1266.61444252
2015-08-12,1289.50912449,1299.27311691
2015-08-11,1290.87796241,1291.41546957
2015-08-10,1288.99942659,1296.71559749
2015-08-07,1328.39626913,1362.3394471
2015-08-06,1292.31400463,1290.03024389
2015-08-05,1234.08470701,1229.85972452
2015-08-04,1299.7672612,1252.32270554
2015-08-03,1258.97685735,1245.67557757
2015-07-31,1260.64537395,1257.27310679
2015-07-30,1342.80614391,1369.73043098
2015-07-29,1329.09742864,1302.06930688
2015-07-28,1254.17757526,1259.50324677
2015-07-27,1263.33346092,1228.57197126
2015-07-24,1267.3349477,1280.79632068
2015-07-23,1264.68768545,1255.78132899
2015-07-22,1255.62189767,1257.0994573
2015-07-21,1225.39269143,1221.01278491
2015-07-20,1282.75447555,1286.03379114
2015-07-17,1235.28091023,1206.98038653
2015-07-16,1294.05646297,1319.36008352
2015-07-15,1216.74511968,1219.57644486
2015-07-14,1257.72092571,1250.84465388
2015-07-13,1248.2583625,1233.78574566
2015-07-10,1232.23236171,1257.98263434
2015-07-09,1232.28041725,1213.4446722
2015-07-08,1243.19388488,1242.37154538
2015-07-07,1331.45499023,1368.15192506
2015-07-06,1293.4052654,1268.94153066
2015-07-02,1272.25802256,1258.62441644
2015-07-01,1230.31377266,1249.03320202
2015-06-30,1379.61368748,1370.28073815
2015-06-29,1302.62526471,1292.04552241
2015-06-26,1292.34505359,1310.75626341
2015-06-25,1238.26255722,1222.21101233
2015-06-24,1224.91744856,1232.83037567
2015-06-23,1300.30268989,1304.03351084
2015-06-22,1253.08339051,1228.15733391
2015-06-19,1325.56114059,1299.3421358
2015-06-18,1241.14068631,1248.69672321
2015-06-17,1320.80030029,1334.70917369
2015-06-16,1325.1275221,1296.3565322
2015-06-15,1265.67687224,1270.65275071
2015-06-12,1266.57894404,1258.88161503
2015-06-11,1299.16643241,1305.07552924
2015-06-10,1314.99942994,1313.54519395
2015-06-09,1314.16870386,1336.09790761
2015-06-08,1303.71305449,1281.83445586
2015-06-05,1284.76430601,1296.07091854
2015-06-04,1274.97656171,1278.27666998
2015-06-03,1318.35351015,1306.77020602
2015-06-02,1307.39941227,1295.8443101
2015-06-01,1299.01251867,1312.55919621
2015-05-29,1347.05479708,1350.16597283
2015-05-28,1313.31931451,1295.58728008
2015-05-27,1326.74859279,1364.72145013
2015-05-26,1349.5636754,1326.92012094
2015-05-22,1288.3165146,1311.69825324
2015-05-21,1320.17932634,1343.40237253
2015-05-20,1321.94562891,1360.37784582
2015-05-19,1323.55411338,1344.55925073
2015-05-18,1314.89247483,1327.68337421
2015-05-15,1303.1348072,1319.67050544
2015-05-14,1312.70661559,1309.59546482
2015-05-13,1290.26693279,1321.79446454
2015-05-12,1278.23990057,1279.62594503
2015-05-11,1285.20142893,1255.29274297
2015-05-08,1336.89320728,1316.89475457
2015-05-07,1301.36269132,1283.5501328
2015-05-06,1350.11260295,1362.23126424
2015-05-05,1335.89648746,1326.29274085
2015-05-04,1332.90039541,1332.3167362
2015-05-01,1282.81992662,1304.02194432
2015-04-30,1315.16026247,1320.05568513
2015-04-29,1346.61373875,1347.25534771
2015-04-28,1274.81670252,1269.98570176
2015-04-27,1293.58475624,1274.26859519
2015-04-24,1282.74614595,1282.24160605
2015-04-23,1271.73643503,1300.61668317
2015-04-22,1299.04338601,1299.70423761
2015-04-21,1382.62766183,1341.69016075
2015-04-20,1295.74366278,1275.35446251
2015-04-17,1320.77238651,1316.50909327
2015-04-16,1299.95116639,1277.91492226
2015-04-15,1314.66372029,1290.11890871
2015-04-14,1331.70970044,1330.10169567
2015-04-13,1357.88299417,1360.27146374
2015-04-10,1380.35984822,1359.15821268
2015-04-09,1295.22732876,1294.01684663
2015-04-08,1313.05969324,1265.24255841
2015-04-07,1291.3028802,1282.64761167
2015-04-06,1376.85527738,1397.19494752
2015-04-02,1310.92509645,1296.25559786
2015-04-01,1340.15756256,1344.41837268
2015-03-31,1328.78250534,1382.75415103
2015-03-30,1349.21494593,1321.27567018
2015-03-27,1388.00308314,1392.20561197
2015-03-26,1354.45314875,1344.29972032
2015-03-25,1384.64650633,1394.71449103
2015-03-24,1335.04814856,1319.46580819
2015-03-23,1336.29907558,1267.48174977
2015-03-20,1336.70646167,1289.2729645
2015-03-19,1330.4199772,1337.29765766
2015-03-18,1383.04572141,1391.38263379
2015-03-17,1375.81973327,1374.34023949
2015-03-16,1356.69491641,1344.14651195
2015-03-13,1324.74540468,1336.04186672
2015-03-12,1331.42735971,1323.87577649
2015-03-11,1269.27991741,1282.55502584
2015-03-10,1332.4541029,1340.22936618
2015-03-09,1342.84608493,1337.61898605
2015-03-06,1324.34552441,1316.52424139
2015-03-05,1297.63470718,1290.72399216
2015-03-04,1323.56347451,1335.72351157
2015-03-03,1317.78707047,1337.25064867
2015-03-02,1341.44397603,1334.93683839
2015-02-27,1355.33924733,1367.96604341
2015-02-26,1340.48560991,1298.3066208
2015-02-25,1285.30894653,1292.75611702
2015-02-24,1307.07353782,1272.12346573
2015-02-23,1360.26895022,1298.34943507
2015-02-20,1326.50582321,1342.07422883
2015-02-19,1290.76455357,1296.6009897
2015-02-18,1339.79279737,1370.32704796
2015-02-17,1341.47994574,1340.45146201
2015-02-13,1303.303372,1300.7603908
2015-02-12,1330.65377597,1304.98592464
2015-02-11,1306.14435791,1313.97234927
2015-02-10,1332.96105728,1347.77592398
2015-02-09,1269.50010883,1279.65287118
2015-02-06,1296.71468296,1303.97815437
2015-02-05,1312.37905476,1346.51485224
2015-02-04,1318.04601501,1298.92409915
2015-02-03,1379.36412102,1341.50372151
2015-02-02,1358.14337319,1336.47681601
2015-01-30,1301.5826404,1276.65164091
2015-01-29,1253.3943713,1252.87754132
2015-01-28,1349.86446512,1353.09075635
2015-01-27,1412.08864972,1402.61691283
2015-01-26,1313.3941026,1339.55428263
2015-01-23,1344.48960876,1323.62466271
2015-01-22,1364.06689161,1359.0045133
2015-01-21,1356.43385948,1323.04104677
2015-01-20,1379.31453565,1356.37832446
2015-01-16,1357.49856164,1347.35963445
2015-01-15,1368.77987371,1375.61856208
2015-01-14,1359.44743247,1373.76924217
2015-01-13,1320.76223533,1307.19169177
2015-01-12,1334.73099846,1366.55230487
2015-01-09,1347.71620345,1309.99946314
2015-01-08,1407.24778364,1400.52011687
2015-01-07,1362.84123736,1366.00245537
2015-01-06,1339.32526201,1338.50934839
2015-01-05,1380.78274481,1326.99267059
2015-01-02,1379.19500499,1346.10779399
2014-12-31,1334.39803824,1331.67836436
2014-12-30,1340.60856118,1306.17282961
2014-12-29,1361.92068606,1352.63140341
2014-12-26,1393.13637018,1417.55506457
2014-12-24,1334.98789227,1353.30090532
2014-12-23,1346.07630069,1356.78423948
2014-12-22,1367.65126922,1371.07947764
2014-12-19,1346.86858285,1334.37688373
2014-12-18,1282.69486053,1311.78211069
2014-12-17,1404.68164082,1370.95396399
2014-12-16,1336.907309,1325.96620408
2014-12-15,1368.19736838,1307.97631303
2014-12-12,1343.45477006,1335.93274594
2014-12-11,1287.59032432,1280.68437362
2014-12-10,1303.13933203,1330.87754217
2014-12-09,1348.68534039,1370.67191321
2014-12-08,1357.48189278,1343.31507835
2014-12-05,1271.11388312,1274.09604995
2014-12-04,1384.58744333,1377.16473374
2014-12-03,1353.27508676,1349.4577973
2014-12-02,1301.79317543,1294.21380029
2014-12-01,1312.19911803,1297.38634428
2014-11-28,1336.25340355,1330.48106316
2014-11-26,1268.6757553,1248.65736804
2014-11-25,1312.52068677,1292.33318495
2014-11-24,1321.32708418,1314.80703575
2014-11-21,1330.8545824,1343.33938943
2014-11-20,1301.38539161,1323.98653516
2014-11-19,1354.51648998,1344.56774807
2014-11-18,1376.85547239,1359.31137797
2014-11-17,1305.18002011,1309.83138567
2014-11-14,1351.07581352,1347.41962402
2014-11-13,1291.15170318,1302.91169429
2014-11-12,1359.72833594,1341.1599769
2014-11-11,1353.09044308,1337.13444412
2014-11-10,1345.03644997,1363.07669463
2014-11-07,1329.04427702,1343.79965192
2014-11-06,1293.29101948,1266.01223922
2014-11-05,1314.70592875,1284.06730591
2014-11-04,1301.62001254,1289.80848178
2014-11-03,1326.75674148,1328.62222307
2014-10-31,1337.95904167,1334.01660667
2014-10-30,1330.57564262,1343.90114003
2014-10-29,1353.37728832,1340.97071935
2014-10-28,1338.0909501,1310.01601858
2014-10-27,1327.49010809,1330.84382284
2014-10-24,1329.26411241,1321.89500172
2014-10-23,1341.62430975,1343.49712765
2014-10-22,1278.47061781,1290.42172793
2014-10-21,1393.70635016,1441.74918598
2014-10-20,1367.15336322,1383.52217977
2014-10-17,1401.60055025,1386.37541033
2014-10-16,1356.24682783,1332.62700714
2014-10-15,1372.51906944,1354.44095892
2014-10-14,1353.39848062,1329.07181792
2014-10-13,1376.32252699,1391.77039496
2014-10-10,1402.44473417,1438.28532021
2014-10-09,1343.3827499,1338.38812347
2014-10-08,1339.5395333,1340.67099327
2014-10-07,1302.68780946,1310.9743354
2014-10-06,1377.04710297,1338.98468282
2014-10-03,1382.72500376,1362.25615168
2014-10-02,1417.05091284,1397.56274793
2014-10-01,1351.50974689,1349.90011194
2014-09-30,1328.11647738,1308.60856508
2014-09-29,1355.57513412,1334.25330488
2014-09-26,1358.77826297,1378.13392799
2014-09-25,1314.82438129,1325.79545163
2014-09-24,1304.1270832,1304.43444079
2014-09-23,1327.0517357,1348.75579555
2014-09-22,1321.67752209,1323.80573295
2014-09-19,1306.90849283,1309.92716602
2014-09-18,1380.46056615,1372.08021988
2014-09-17,1377.96092323,1390.57697571
2014-09-16,1349.81694348,1354.29491347
2014-09-15,1361.66362522,1362.05990578
2014-09-12,1374.66402018,1364.09794289
2014-09-11,1402.31884432,1385.60149682
2014-09-10,1378.23348934,1378.39294147
2014-09-09,1334.12109583,1319.36014373
2014-09-08,1362.87187316,1363.09455718
2014-09-05,1353.56089457,1349.40172621
2014-09-04,1313.39815098,1260.69088628
2014-09-03,1379.79941238,1389.18557563
2014-09-02,1345.19490661,1327.56367869
2014-08-29,1358.25125613,1319.63069415
2014-08-28,1379.00919732,1363.89478424
2014-08-27,1424.46648465,1407.53703874
2014-08-26,1410.12236483,1377.06044518
2014-08-25,1422.82191624,1413.69220799
2014-08-22,1378.1229995,1370.50164455
2014-08-21,1341.43856911,1330.19039181
2014-08-20,1348.70724382,1324.38284957
2014-08-19,1315.16905914,1320.90384457
2014-08-18,1377.76982755,1364.17763482
2014-08-15,1374.18121889,1398.45412893
2014-08-14,1323.56126114,1305.05532694
2014-08-13,1395.98709488,1393.25010153
2014-08-12,1378.86258961,1380.75893316
2014-08-11,1383.2157302,1379.06376391
2014-08-08,1344.00987531,1337.6912743
2014-08-07,1375.32834975,1368.76611148
2014-08-06,1392.06681503,1383.15025126
2014-08-05,1353.71580551,1348.40277312
2014-08-04,1345.11033437,1319.33331539
2014-08-01,1413.0132249,1402.75292326
2014-07-31,1434.78036451,1449.08780676
2014-07-30,1365.94517764,1366.05807972
2014-07-29,1348.39671084,1325.2663856
2014-07-28,1371.68647951,1352.6487865
2014-07-25,1376.84837399,1365.9151283
2014-07-24,1409.17015869,1402.93821522
2014-07-23,1365.27997588,1362.86483249
2014-07-22,1380.81257748,1384.50647185
2014-07-21,1392.80552904,1407.34584978
2014-07-18,1383.83911121,1355.02918393
2014-07-17,1362.55226811,1349.59565976
2014-07-16,1349.26514891,1368.50524448
2014-07-15,1424.93537414,1408.71037059
2014-07-14,1415.72241482,1411.36402773
2014-07-11,1415.11371756,1387.14837216
2014-07-10,1427.87032898,1440.93692857
2014-07-09,1425.55870376,1410.37221711
2014-07-08,1345.65178819,1347.2315852
2014-07-07,1399.79786215,1402.57061751
2014-07-03,1392.37983193,1386.20920883
2014-07-02,1435.80520556,1431.56329927
2014-07-01,1328.76395591,1336.03129368
2014-06-30,1407.94102041,1393.22824686
2014-06-27,1410.54248212,1394.65836547
2014-06-26,1333.74376693,1297.20607048
2014-06-25,1408.15172606,1400.80235508
2014-06-24,1372.11503833,1354.07111847
2014-06-23,1411.19929303,1404.41027004
2014-06-20,1390.86964278,1399.75120152
2014-06-19,1399.60425822,1354.51612661
2014-06-18,1359.13831286,1369.5240651
2014-06-17,1357.44357397,1393.24921002
2014-06-16,1418.42195043,1404.03060964
2014-06-13,1439.29177164,1445.81701681
2014-06-12,1373.96109245,1379.91153067
2014-06-11,1385.63626443,1376.32851171
2014-06-10,1349.6160515,1342.39398287
2014-06-09,1356.52094304,1363.27834743
2014-06-06,1399.6981105,1407.67834776
2014-06-05,1369.08158535,1371.82927792
2014-06-04,1377.76522162,1342.14354799
2014-06-03,1453.57565834,1430.4815562
2014-06-02,1356.9238095,1319.84982118
2014-05-30,1393.85280372,1393.21524816
2014-05-29,1394.8095772,1383.530828
2014-05-28,1393.19382359,1353.7777601
2014-05-27,1384.94252595,1397.79637158
2014-05-23,1360.72246638,1356.84674228
2014-05-22,1383.04281979,1415.31841774
2014-05-21,1325.1224925,1297.42793335
2014-05-20,1340.94557051,1315.96495541
2014-05-19,1366.37231713,1361.20764915
2014-05-16,1418.82809833,1405.84865852
2014-05-15,1404.27751302,1411.73460068
2014-05-14,1400.49290695,1384.05534223
2014-05-13,1404.3847614,1368.02064769
2014-05-12,1445.06663121,1428.04163449
2014-05-09,1391.26111692,1406.42767955
2014-05-08,1408.36892047,1428.6249903
2014-05-07,1382.7881278,1356.54371948
2014-05-06,1403.59617859,1403.66808635
2014-05-05,1449.96252485,1438.52883193
2014-05-02,1458.14832563,1454.3032618
2014-05-01,1453.28832169,1454.48165486
2014-04-30,1388.1555702,1392.2198674
2014-04-29,1329.38513683,1333.96605818
2014-04-28,1438.38522429,1441.51025372
2014-04-25,1451.41786841,1436.82126899
2014-04-24,1424.34155129,1488.40252823
2014-04-23,1412.93007873,1430.1048695
2014-04-22,1401.74492852,1393.02030637
2014-04-21,1430.74220699,1402.21440683
2014-04-17,1327.11717064,1323.32327734
2014-04-16,1334.70366691,1328.66120608
2014-04-15,1338.95174064,1360.13346914
2014-04-14,1294.77715685,1274.84908501
