Date,ES,VaR
2016-03-02,1281.71806701,1277.69211127
2016-03-01,1283.72751082,1279.70237102
2016-02-29,1284.613445,1280.5929799
2016-02-26,1272.8021462,1268.78778926
2016-02-25,1272.48023258,1268.46483039
2016-02-24,1275.69227294,1271.67655151
2016-02-23,1268.83338657,1264.81980829
2016-02-22,1270.73632218,1266.72129891
2016-02-19,1277.05726944,1273.0451978
2016-02-18,1277.30789443,1273.29743621
2016-02-17,1276.14518452,1272.13393902
2016-02-16,1276.12391663,1272.11250401
2016-02-12,1274.88231607,1270.87144129
2016-02-11,1277.11226494,1273.10302101
2016-02-10,1276.90930762,1272.89427487
2016-02-09,1279.16011562,1275.14422179
2016-02-08,1276.15240809,1272.13592628
2016-02-05,1277.33808403,1273.32255508
2016-02-04,1278.08442193,1274.0716054
2016-02-03,1280.43237596,1276.41804441
2016-02-02,1276.77101966,1272.75924406
2016-02-01,1280.52278916,1276.51114472
2016-01-29,1280.25193454,1276.24015025
2016-01-28,1279.61842588,1275.60277257
2016-01-27,1278.69314363,1274.67685262
2016-01-26,1281.36197418,1277.34484954
2016-01-25,1283.65579102,1279.64011117
2016-01-22,1284.25682219,1280.2375669
2016-01-21,1283.36969995,1279.35918815
2016-01-20,1284.36883811,1280.36020652
2016-01-19,1282.94893365,1278.9408068
2016-01-15,1311.71609915,1307.64130519
2016-01-14,1310.89345432,1306.81807823
2016-01-13,1313.3964029,1309.32045246
2016-01-12,1310.18014344,1306.10471086
2016-01-11,1311.84711796,1307.75234132
2016-01-08,1309.91724079,1305.82240367
2016-01-07,1310.99705701,1306.90270563
2016-01-06,1312.21892955,1308.12505753
2016-01-05,1308.19416455,1304.08984711
2016-01-04,1311.87097136,1307.7706272
2015-12-31,1311.44515587,1307.34480305
2015-12-30,1307.3643059,1303.26204362
2015-12-29,1304.47511884,1300.36811681
2015-12-28,1307.77274288,1303.66407963
2015-12-24,1307.74936963,1303.64392046
2015-12-23,1306.67269512,1302.58184411
2015-12-22,1311.9559142,1307.86432228
2015-12-21,1314.97499127,1310.88451281
2015-12-18,1313.4252375,1309.33220767
2015-12-17,1313.14522967,1309.05115954
2015-12-16,1291.43927491,1287.36200519
2015-12-15,1291.3770471,1287.30660214
2015-12-14,1290.44086492,1286.35867978
2015-12-11,1290.60284061,1286.52061124
2015-12-10,1291.30006827,1287.21856104
2015-12-09,1292.69545888,1288.61433651
2015-12-08,1294.65686771,1290.57567346
2015-12-07,1294.12680611,1290.04461826
2015-12-04,1293.11941286,1289.03697634
2015-12-03,1293.82050444,1289.73810655
2015-12-02,1297.85733642,1293.77648304
2015-12-01,1295.61795253,1291.53772878
2015-11-30,1295.5087067,1291.428414
2015-11-27,1293.95289474,1289.87182528
2015-11-25,1291.50731671,1287.42681012
2015-11-24,1290.9708376,1286.8886413
2015-11-23,1290.90395421,1286.82172084
2015-11-20,1292.00371549,1287.92148767
2015-11-19,1303.15773336,1299.06940439
2015-11-18,1313.4627897,1309.37097234
2015-11-17,1313.01549528,1308.91803962
2015-11-16,1314.40022887,1310.30290063
2015-11-13,1314.44547941,1310.34892298
2015-11-12,1313.4517082,1309.35540884
2015-11-11,1312.21426079,1308.11751394
2015-11-10,1317.11557609,1313.0206929
2015-11-09,1322.20961699,1318.11463999
2015-11-06,1321.41167056,1317.32372575
2015-11-05,1324.73837438,1320.65012282
2015-11-04,1325.11957613,1321.02897964
2015-11-03,1323.58505487,1319.4918863
2015-11-02,1325.6153372,1321.53191797
2015-10-30,1324.2078651,1320.11840345
2015-10-29,1324.38413784,1320.2946288
2015-10-28,1324.40315027,1320.31382101
2015-10-27,1325.45292012,1321.35756817
2015-10-26,1328.27747177,1324.17134889
2015-10-23,1331.31596634,1327.20933246
2015-10-22,1330.35002582,1326.24243857
2015-10-21,1330.18491976,1326.08172892
2015-10-20,1336.8897513,1332.78236448
2015-10-19,1341.47086263,1337.36107215
2015-10-16,1342.12953228,1338.02318191
2015-10-15,1340.12658266,1336.01917854
2015-10-14,1335.22999951,1331.12571158
2015-10-13,1339.86508613,1335.76561314
2015-10-12,1341.18279663,1337.08478121
2015-10-09,1340.35373139,1336.25337494
2015-10-08,1348.88174243,1344.75058717
2015-10-07,1349.1173676,1344.98056172
2015-10-06,1349.43473001,1345.29774929
2015-10-05,1351.04449478,1346.90818185
2015-10-02,1350.94200311,1346.80528437
2015-10-01,1352.06912737,1347.93396166
2015-09-30,1356.73426108,1352.59782127
2015-09-29,1356.38457305,1352.24741892
2015-09-28,1353.26802771,1349.13188195
2015-09-25,1352.26734705,1348.12994315
2015-09-24,1351.14562907,1347.00818106
2015-09-23,1355.09696436,1350.93922839
2015-09-22,1358.36750229,1354.21459236
2015-09-21,1355.81796588,1351.66384864
2015-09-18,1355.23849414,1351.08393627
2015-09-17,1352.05938443,1347.90402364
2015-09-16,1350.7096511,1346.5540858
2015-09-15,1351.04443043,1346.89453278
2015-09-14,1352.40328518,1348.25384971
2015-09-11,1352.86713584,1348.71876147
2015-09-10,1355.6883019,1351.54443302
2015-09-09,1355.6701143,1351.52570993
2015-09-08,1353.54721666,1349.40269846
2015-09-04,1353.83636327,1349.69177918
2015-09-03,1355.08194755,1350.93737431
2015-09-02,1352.9791058,1348.83318172
2015-09-01,1351.14287974,1346.99721069
2015-08-31,1350.21764731,1346.07229529
2015-08-28,1350.5516065,1346.4065697
2015-08-27,1349.23046614,1345.08253423
2015-08-26,1348.31083287,1344.15972729
2015-08-25,1350.12861686,1345.97713236
2015-08-24,1348.68168348,1344.52906562
2015-08-21,1349.66853346,1345.5164393
2015-08-20,1349.97544834,1345.8236078
2015-08-19,1348.38861481,1344.23417552
2015-08-18,1350.30166601,1346.14838321
2015-08-17,1351.79916844,1347.64551616
2015-08-14,1352.72156216,1348.56833847
2015-08-13,1352.64167004,1348.488421
2015-08-12,1356.53083165,1352.38075082
2015-08-11,1357.04264415,1352.89256957
2015-08-10,1355.8417862,1351.69121555
2015-08-07,1349.49580238,1345.34871386
2015-08-06,1350.46940739,1346.32155
2015-08-05,1349.80782829,1345.65907241
2015-08-04,1352.60798393,1348.46027988
2015-08-03,1352.63382494,1348.48612562
2015-07-31,1351.94768627,1347.79802642
2015-07-30,1352.95129348,1348.80512056
2015-07-29,1341.71301499,1337.57193799
2015-07-28,1338.89235739,1334.75145948
2015-07-27,1340.14213407,1336.00392233
2015-07-24,1335.87864383,1331.74143782
2015-07-23,1336.81738774,1332.68176609
2015-07-22,1344.4686796,1340.33531643
2015-07-21,1346.00856145,1341.87965043
2015-07-20,1343.78642183,1339.65808479
2015-07-17,1342.70327886,1338.57570268
2015-07-16,1344.26723561,1340.13930214
2015-07-15,1346.62761236,1342.50237393
2015-07-14,1348.08046611,1343.95483949
2015-07-13,1346.80874592,1342.67572501
2015-07-10,1345.2448666,1341.11142384
2015-07-09,1340.99197244,1336.85354289
2015-07-08,1340.49601252,1336.3650565
2015-07-07,1344.76277995,1340.63948439
2015-07-06,1344.13033946,1340.00705977
2015-07-02,1344.21845511,1340.09287031
2015-07-01,1347.25931678,1343.13343279
2015-06-30,1352.35348216,1348.20971707
2015-06-29,1350.99078162,1346.84705785
2015-06-26,1353.90601619,1349.76415506
2015-06-25,1358.20105999,1354.05854772
2015-06-24,1358.68535825,1354.54303001
2015-06-23,1361.85098717,1357.7089294
2015-06-22,1360.93475262,1356.79298251
2015-06-19,1358.98680898,1354.84394712
2015-06-18,1360.5700537,1356.42717984
2015-06-17,1359.32098167,1355.17811459
2015-06-16,1359.40093664,1355.25309131
2015-06-15,1357.53496757,1353.38014443
2015-06-12,1362.03334831,1357.87800439
2015-06-11,1362.95169676,1358.79640738
2015-06-10,1363.25410357,1359.09957527
2015-06-09,1361.31684798,1357.16056313
2015-06-08,1364.37052524,1360.21434257
2015-06-05,1361.07920756,1356.92433872
2015-06-04,1361.09215724,1356.93728496
2015-06-03,1359.40601682,1355.25222511
2015-06-02,1363.6805192,1359.52640934
2015-06-01,1363.47040187,1359.31598238
2015-05-29,1362.59037365,1358.43588985
2015-05-28,1361.90851167,1357.75374369
2015-05-27,1369.28306041,1365.12469608
2015-05-26,1368.31284419,1364.15106635
2015-05-22,1370.83332044,1366.67296016
2015-05-21,1365.06943961,1360.90885974
2015-05-20,1352.47849929,1348.32489436
2015-05-19,1346.62242672,1342.46740854
2015-05-18,1347.0775088,1342.92214063
2015-05-15,1345.93676024,1341.78104268
2015-05-14,1343.92738823,1339.7693666
2015-05-13,1350.68152388,1346.52350638
2015-05-12,1351.13072019,1346.97355008
2015-05-11,1356.49883993,1352.33916495
2015-05-08,1354.58962451,1350.42850941
2015-05-07,1354.42721159,1350.2676018
2015-05-06,1354.58564076,1350.42715729
2015-05-05,1357.96324652,1353.80674692
2015-05-04,1347.25042116,1343.09805884
2015-05-01,1350.93312245,1346.78006001
2015-04-30,1343.28310848,1339.13039949
2015-04-29,1345.79173882,1341.64314396
2015-04-28,1345.00270299,1340.85105898
2015-04-27,1344.38000725,1340.22791931
2015-04-24,1345.84911596,1341.70001426
2015-04-23,1346.06329772,1341.90850254
2015-04-22,1346.26985633,1342.10917295
2015-04-21,1351.8964613,1347.73576356
2015-04-20,1336.81558678,1332.66617357
2015-04-17,1335.66490749,1331.51476475
2015-04-16,1339.41388571,1335.26582707
2015-04-15,1340.60197186,1336.45313794
2015-04-14,1340.82973221,1336.67527461
2015-04-13,1349.29690646,1345.11814533
2015-04-10,1346.93068244,1342.74978889
2015-04-09,1349.07057679,1344.89270994
2015-04-08,1351.05706295,1346.8806086
2015-04-07,1349.94481999,1345.76605378
2015-04-06,1349.12465728,1344.93655461
2015-04-02,1347.26181753,1343.07390169
2015-04-01,1349.61545099,1345.42713877
2015-03-31,1346.74431576,1342.5545938
2015-03-30,1344.76274301,1340.57283237
2015-03-27,1343.29018928,1339.10015313
2015-03-26,1343.35522615,1339.16540657
2015-03-25,1342.18142216,1337.99152231
2015-03-24,1341.91935772,1337.72748516
2015-03-23,1343.30141055,1339.11068109
2015-03-20,1342.56301153,1338.37150093
2015-03-19,1342.82091487,1338.62953163
2015-03-18,1342.50271115,1338.31111299
2015-03-17,1341.3941997,1337.20191252
2015-03-16,1342.9089004,1338.71716751
2015-03-13,1342.22963149,1338.03749875
2015-03-12,1338.22770965,1334.03642367
2015-03-11,1338.94847844,1334.75952005
2015-03-10,1339.0486787,1334.85975613
2015-03-09,1339.13364296,1334.94481652
2015-03-06,1338.86282816,1334.67315273
2015-03-05,1340.81591934,1336.6283493
2015-03-04,1340.41890066,1336.22958377
2015-03-03,1341.33445105,1337.15079213
2015-03-02,1344.55040494,1340.36539929
2015-02-27,1342.85507187,1338.66926219
2015-02-26,1343.19814254,1339.01279029
2015-02-25,1343.36231741,1339.17832502
2015-02-24,1343.61062017,1339.42683852
2015-02-23,1340.4395861,1336.25699293
2015-02-20,1341.36681704,1337.18949394
2015-02-19,1337.99530786,1333.81810833
2015-02-18,1336.73309586,1332.55636986
2015-02-17,1333.37183593,1329.19290543
2015-02-13,1333.51739654,1329.33866641
2015-02-12,1336.088011,1331.90906568
2015-02-11,1337.50153046,1333.3220649
2015-02-10,1339.26558818,1335.09105398
2015-02-09,1336.94126106,1332.76725815
2015-02-06,1335.12590257,1330.95185204
2015-02-05,1333.28520614,1329.11114998
2015-02-04,1333.58036297,1329.40651097
2015-02-03,1333.98504425,1329.81153928
2015-02-02,1331.35790828,1327.18413993
2015-01-30,1331.46400098,1327.29022091
2015-01-29,1332.91349731,1328.73970654
2015-01-28,1333.09978249,1328.92775459
2015-01-27,1339.39383543,1335.19195675
2015-01-26,1345.37054637,1341.16639525
2015-01-23,1344.04201584,1339.83621276
2015-01-22,1344.40887203,1340.19759107
2015-01-21,1344.47987634,1340.27008846
2015-01-20,1345.59335032,1341.37492339
2015-01-16,1347.02021483,1342.80153196
2015-01-15,1345.24362014,1341.03905888
2015-01-14,1349.81474963,1345.60929477
2015-01-13,1349.05818758,1344.84834329
2015-01-12,1347.86421818,1343.65409601
2015-01-09,1348.41078543,1344.20098909
2015-01-08,1347.33332377,1343.11930288
2015-01-07,1348.21719148,1344.01180878
2015-01-06,1347.44291805,1343.23688191
2015-01-05,1347.39235984,1343.18617649
2015-01-02,1349.36619325,1345.16182983
2014-12-31,1349.1445142,1344.94018132
2014-12-30,1347.69254018,1343.48575958
2014-12-29,1347.32871817,1343.1218378
2014-12-26,1353.2917709,1349.08398404
2014-12-24,1353.57563568,1349.37454804
2014-12-23,1357.78596971,1353.58542346
2014-12-22,1356.27096873,1352.06964005
2014-12-19,1356.29753849,1352.09329581
2014-12-18,1358.30729034,1354.10379784
2014-12-17,1359.11413227,1354.91092557
2014-12-16,1358.6580554,1354.45482697
2014-12-15,1358.64704767,1354.4414342
2014-12-12,1356.19005414,1351.98571078
2014-12-11,1357.74202419,1353.54397359
2014-12-10,1360.90927591,1356.71174632
2014-12-09,1359.52766322,1355.32980393
2014-12-08,1364.47858661,1360.27819537
2014-12-05,1367.70962611,1363.51030701
2014-12-04,1367.19867424,1362.99944205
2014-12-03,1366.17739745,1361.97608028
2014-12-02,1366.91653941,1362.71675468
2014-12-01,1366.94620896,1362.74648908
2014-11-28,1368.16360105,1363.96345583
2014-11-26,1371.80824634,1367.60798686
2014-11-25,1370.0999953,1365.89880282
2014-11-24,1370.11013267,1365.90897411
2014-11-21,1369.90290305,1365.70147572
2014-11-20,1371.86408,1367.66227204
2014-11-19,1373.28182753,1369.07983772
2014-11-18,1372.78625274,1368.58367929
2014-11-17,1372.01666889,1367.81360643
2014-11-14,1370.73270807,1366.52961473
2014-11-13,1367.08593367,1362.87834021
2014-11-12,1369.99819492,1365.79471817
2014-11-11,1370.83835836,1366.6368901
2014-11-10,1371.26007836,1367.05481734
2014-11-07,1374.30527319,1370.10111865
2014-11-06,1372.81747904,1368.61313642
2014-11-05,1371.26610753,1367.06131838
2014-11-04,1371.38254529,1367.17790473
2014-11-03,1371.08268162,1366.87779161
2014-10-31,1369.51210292,1365.30701437
2014-10-30,1369.75365575,1365.54915209
2014-10-29,1368.08709294,1363.88303279
2014-10-28,1370.79842774,1366.59591014
2014-10-27,1370.44467067,1366.24535998
2014-10-24,1370.5144604,1366.31514225
2014-10-23,1373.75824684,1369.54610461
2014-10-22,1376.8232262,1372.61439214
2014-10-21,1371.25206842,1367.03602937
2014-10-20,1373.27189203,1369.04820664
2014-10-17,1377.82582849,1373.60376983
2014-10-16,1363.97034117,1359.75691539
2014-10-15,1363.21706917,1359.00361296
2014-10-14,1362.76236065,1358.5483449
2014-10-13,1362.24188499,1358.02712268
2014-10-10,1362.09205798,1357.87719933
2014-10-09,1374.85494983,1370.63236469
2014-10-08,1375.95002209,1371.72806801
2014-10-07,1378.27336173,1374.05238226
2014-10-06,1378.93416416,1374.7131513
2014-10-03,1383.56146326,1379.33903938
2014-10-02,1382.38510847,1378.16195534
2014-10-01,1383.15025858,1378.92984372
2014-09-30,1381.12702142,1376.90605431
2014-09-29,1381.2963963,1377.07546691
2014-09-26,1379.27894792,1375.05399041
2014-09-25,1377.34334626,1373.1192589
2014-09-24,1375.68095661,1371.45662609
2014-09-23,1375.54669466,1371.32221757
2014-09-22,1372.52756785,1368.29902262
2014-09-19,1370.31577544,1366.08417737
2014-09-18,1367.66013819,1363.42843063
2014-09-17,1365.43402187,1361.20211408
2014-09-16,1368.28435627,1364.05374806
2014-09-15,1370.3170394,1366.08844326
2014-09-12,1369.36480537,1365.13519092
2014-09-11,1371.04222085,1366.81277138
2014-09-10,1374.24093235,1370.01033335
2014-09-09,1373.57289179,1369.34213084
2014-09-08,1376.06053613,1371.83169836
2014-09-05,1375.3783376,1371.14981723
2014-09-04,1377.44054282,1373.21232191
2014-09-03,1377.40275013,1373.17282588
2014-09-02,1377.12384574,1372.89349998
2014-08-29,1377.48659888,1373.25654033
2014-08-28,1377.02548299,1372.79509945
2014-08-27,1379.12739818,1374.89984043
2014-08-26,1383.59101115,1379.36301883
2014-08-25,1382.62264615,1378.39072501
2014-08-22,1382.61730303,1378.38537774
2014-08-21,1382.15816612,1377.92617051
2014-08-20,1386.94085854,1382.70903889
2014-08-19,1399.61617245,1395.37706104
2014-08-18,1396.78896244,1392.55010977
2014-08-15,1395.29325342,1391.05385189
2014-08-14,1394.15515925,1389.91566616
2014-08-13,1392.83183719,1388.59181336
2014-08-12,1390.85676919,1386.61438157
2014-08-11,1391.24021481,1386.99366253
2014-08-08,1394.3394928,1390.09453033
2014-08-07,1390.03474517,1385.78877742
2014-08-06,1385.65449404,1381.41032851
2014-08-05,1399.42128184,1395.17329504
2014-08-04,1398.36552208,1394.11740077
2014-08-01,1397.63158347,1393.38140126
2014-07-31,1393.7674923,1389.51817458
2014-07-30,1393.36404084,1389.11446666
2014-07-29,1396.35008784,1392.09906624
2014-07-28,1396.2955613,1392.04611459
2014-07-25,1394.25761791,1390.00125602
2014-07-24,1394.73062863,1390.47459917
2014-07-23,1390.95746607,1386.7019323
2014-07-22,1390.20412917,1385.94595612
2014-07-21,1385.00817792,1380.74782948
2014-07-18,1387.68558332,1383.42674291
2014-07-17,1387.46321761,1383.2040528
2014-07-16,1391.07134868,1386.81506163
2014-07-15,1393.74037418,1389.48353145
2014-07-14,1393.05074926,1388.79146561
2014-07-11,1390.28586781,1386.02265169
2014-07-10,1389.61743517,1385.35395334
2014-07-09,1393.73376497,1389.47252975
2014-07-08,1394.12513015,1389.86531385
2014-07-07,1393.93334183,1389.67352702
2014-07-03,1393.70871625,1389.44847968
2014-07-02,1394.43259267,1390.17312738
2014-07-01,1396.24611262,1391.98968977
2014-06-30,1397.12517269,1392.87039173
2014-06-27,1394.93803939,1390.68244298
2014-06-26,1395.48173065,1391.22716574
2014-06-25,1394.89774579,1390.63941333
2014-06-24,1393.0128697,1388.75309881
2014-06-23,1390.02313557,1385.76327563
2014-06-20,1391.48455336,1387.22960507
2014-06-19,1391.41866991,1387.15565184
2014-06-18,1391.72383045,1387.46103487
2014-06-17,1390.8934116,1386.63003698
2014-06-16,1391.50325138,1387.24292716
2014-06-13,1394.18941379,1389.93170881
2014-06-12,1392.86245478,1388.60497189
2014-06-11,1391.8944446,1387.63385302
2014-06-10,1389.6726333,1385.41214458
2014-06-09,1391.68575972,1387.42788849
2014-06-06,1391.23236459,1386.97432394
2014-06-05,1391.31912019,1387.06107117
2014-06-04,1394.39481064,1390.13730264
2014-06-03,1394.97361198,1390.71628848
2014-06-02,1393.06226502,1388.8038809
2014-05-30,1390.11116618,1385.85311115
2014-05-29,1374.21218451,1369.95888087
2014-05-28,1370.70314834,1366.44958438
2014-05-27,1345.85088057,1341.61666235
2014-05-23,1346.59555194,1342.36173752
2014-05-22,1343.8124744,1339.57773716
2014-05-21,1344.12104942,1339.8873237
2014-05-20,1334.56920667,1330.34018198
2014-05-19,1335.66925303,1331.44063349
2014-05-16,1332.77745408,1328.54896843
2014-05-15,1331.31291687,1327.08376525
2014-05-14,1326.25425249,1322.02493919
2014-05-13,1327.68648249,1323.45200284
2014-05-12,1324.32616363,1320.08762149
2014-05-09,1325.75296868,1321.51735904
2014-05-08,1320.53574317,1316.30222083
2014-05-07,1322.33352972,1318.10036025
2014-05-06,1324.09538266,1319.86126552
2014-05-05,1324.37637666,1320.14262177
2014-05-02,1318.13010901,1313.89690897
2014-05-01,1320.47109079,1316.2388183
2014-04-30,1317.45254674,1313.21971634
2014-04-29,1313.55198767,1309.32053921
2014-04-28,1312.84215763,1308.60995671
2014-04-25,1312.179321,1307.94359508
2014-04-24,1313.01198392,1308.77922304
2014-04-23,1314.88728791,1310.65371777
2014-04-22,1314.80895164,1310.5753359
2014-04-21,1308.18562216,1303.9530865
2014-04-17,1186.30622405,1182.21287697
2014-04-16,1171.42775809,1167.34462746
2014-04-15,1175.37526562,1171.29860484
2014-04-14,1183.92494542,1179.84067495
