Date,ES,VaR
2015-10-02,833.389841609,877.271058022
2015-10-01,833.389841609,877.271058022
2015-09-30,833.389841609,877.271058022
2015-09-29,833.389841609,877.271058022
2015-09-28,833.389841609,877.271058022
2015-09-25,833.389841609,877.271058022
2015-09-24,833.389841609,877.271058022
2015-09-23,833.389841609,877.271058022
2015-09-22,833.389841609,877.271058022
2015-09-21,833.389841609,877.271058022
2015-09-18,833.389841609,877.271058022
2015-09-17,833.389841609,877.271058022
2015-09-16,833.389841609,877.271058022
2015-09-15,833.389841609,877.271058022
2015-09-14,833.389841609,877.271058022
2015-09-11,833.389841609,877.271058022
2015-09-10,833.389841609,877.271058022
2015-09-09,843.236044115,877.271058022
2015-09-08,874.554603706,892.152347921
2015-09-04,874.554603706,892.152347921
2015-09-03,874.554603706,892.152347921
2015-09-02,874.554603706,892.152347921
2015-09-01,874.554603706,892.152347921
2015-08-31,874.554603706,892.152347921
2015-08-28,874.554603706,892.152347921
2015-08-27,874.554603706,892.152347921
2015-08-26,874.554603706,892.152347921
2015-08-25,874.554603706,892.152347921
2015-08-24,840.842516235,877.271058022
2015-08-21,798.209393242,863.952291372
2015-08-20,779.813401498,803.781497665
2015-08-19,779.813401498,803.781497665
2015-08-18,779.813401498,803.781497665
2015-08-17,779.813401498,803.781497665
2015-08-14,779.813401498,803.781497665
2015-08-13,779.813401498,803.781497665
2015-08-12,779.813401498,803.781497665
2015-08-11,779.813401498,803.781497665
2015-08-10,779.813401498,803.781497665
2015-08-07,779.813401498,803.781497665
2015-08-06,779.813401498,803.781497665
2015-08-05,779.813401498,803.781497665
2015-08-04,779.813401498,803.781497665
2015-08-03,772.931172717,803.781497665
2015-07-31,772.931172717,803.781497665
2015-07-30,772.931172717,803.781497665
2015-07-29,772.931172717,803.781497665
2015-07-28,772.931172717,803.781497665
2015-07-27,772.931172717,803.781497665
2015-07-24,760.067508411,803.781497665
2015-07-23,760.067508411,803.781497665
2015-07-22,760.067508411,803.781497665
2015-07-21,760.067508411,803.781497665
2015-07-20,760.067508411,803.781497665
2015-07-17,760.067508411,803.781497665
2015-07-16,760.067508411,803.781497665
2015-07-15,760.067508411,803.781497665
2015-07-14,760.067508411,803.781497665
2015-07-13,760.067508411,803.781497665
2015-07-10,760.067508411,803.781497665
2015-07-09,760.067508411,803.781497665
2015-07-08,760.067508411,803.781497665
2015-07-07,760.067508411,803.781497665
2015-07-06,760.067508411,803.781497665
2015-07-02,760.067508411,803.781497665
2015-07-01,760.067508411,803.781497665
2015-06-30,760.067508411,803.781497665
2015-06-29,760.067508411,803.781497665
2015-06-26,760.067508411,803.781497665
2015-06-25,760.067508411,803.781497665
2015-06-24,760.067508411,803.781497665
2015-06-23,760.067508411,803.781497665
2015-06-22,760.067508411,803.781497665
2015-06-19,760.067508411,803.781497665
2015-06-18,763.414754937,803.781497665
2015-06-17,770.529008732,803.781497665
2015-06-16,776.513328372,803.781497665
2015-06-15,776.513328372,803.781497665
2015-06-12,776.513328372,803.781497665
2015-06-11,776.513328372,803.781497665
2015-06-10,776.513328372,803.781497665
2015-06-09,776.513328372,803.781497665
2015-06-08,776.513328372,803.781497665
2015-06-05,776.513328372,803.781497665
2015-06-04,776.513328372,803.781497665
2015-06-03,776.513328372,803.781497665
2015-06-02,776.513328372,803.781497665
2015-06-01,776.513328372,803.781497665
2015-05-29,776.513328372,803.781497665
2015-05-28,776.513328372,803.781497665
2015-05-27,776.513328372,803.781497665
2015-05-26,776.513328372,803.781497665
2015-05-22,776.513328372,803.781497665
2015-05-21,776.513328372,803.781497665
2015-05-20,776.513328372,803.781497665
2015-05-19,776.513328372,803.781497665
2015-05-18,776.513328372,803.781497665
2015-05-15,776.513328372,803.781497665
2015-05-14,776.513328372,803.781497665
2015-05-13,776.513328372,803.781497665
2015-05-12,776.513328372,803.781497665
2015-05-11,776.513328372,803.781497665
2015-05-08,776.513328372,803.781497665
2015-05-07,778.592727203,803.781497665
2015-05-06,778.592727203,803.781497665
2015-05-05,778.592727203,803.781497665
2015-05-04,778.592727203,803.781497665
2015-05-01,778.592727203,803.781497665
2015-04-30,778.592727203,803.781497665
2015-04-29,778.592727203,803.781497665
2015-04-28,778.592727203,803.781497665
2015-04-27,778.592727203,803.781497665
2015-04-24,778.592727203,803.781497665
2015-04-23,778.592727203,803.781497665
2015-04-22,778.592727203,803.781497665
2015-04-21,778.592727203,803.781497665
2015-04-20,778.592727203,803.781497665
2015-04-17,778.592727203,803.781497665
2015-04-16,778.592727203,803.781497665
2015-04-15,778.592727203,803.781497665
2015-04-14,778.592727203,803.781497665
2015-04-13,796.954848695,863.952291372
2015-04-10,818.879641797,881.387408136
2015-04-09,825.215890677,881.387408136
2015-04-08,825.215890677,881.387408136
2015-04-07,825.215890677,881.387408136
2015-04-06,825.215890677,881.387408136
2015-04-02,825.215890677,881.387408136
2015-04-01,825.215890677,881.387408136
2015-03-31,825.215890677,881.387408136
2015-03-30,825.215890677,881.387408136
2015-03-27,825.215890677,881.387408136
2015-03-26,825.215890677,881.387408136
2015-03-25,825.215890677,881.387408136
2015-03-24,828.363856244,881.387408136
2015-03-23,830.199918919,881.387408136
2015-03-20,830.199918919,881.387408136
2015-03-19,830.199918919,881.387408136
2015-03-18,830.199918919,881.387408136
2015-03-17,830.199918919,881.387408136
2015-03-16,830.199918919,881.387408136
2015-03-13,830.199918919,881.387408136
2015-03-12,830.199918919,881.387408136
2015-03-11,830.199918919,881.387408136
2015-03-10,830.199918919,881.387408136
2015-03-09,830.199918919,881.387408136
2015-03-06,830.199918919,881.387408136
2015-03-05,830.199918919,881.387408136
2015-03-04,830.199918919,881.387408136
2015-03-03,830.199918919,881.387408136
2015-03-02,830.199918919,881.387408136
2015-02-27,830.199918919,881.387408136
2015-02-26,830.199918919,881.387408136
2015-02-25,830.199918919,881.387408136
2015-02-24,830.199918919,881.387408136
2015-02-23,830.199918919,881.387408136
2015-02-20,830.199918919,881.387408136
2015-02-19,830.199918919,881.387408136
2015-02-18,830.199918919,881.387408136
2015-02-17,830.199918919,881.387408136
2015-02-13,830.199918919,881.387408136
2015-02-12,830.199918919,881.387408136
2015-02-11,830.199918919,881.387408136
2015-02-10,830.199918919,881.387408136
2015-02-09,830.199918919,881.387408136
2015-02-06,830.199918919,881.387408136
2015-02-05,830.199918919,881.387408136
2015-02-04,830.199918919,881.387408136
2015-02-03,830.199918919,881.387408136
2015-02-02,830.199918919,881.387408136
2015-01-30,830.199918919,881.387408136
2015-01-29,830.199918919,881.387408136
2015-01-28,830.199918919,881.387408136
2015-01-27,830.199918919,881.387408136
2015-01-26,830.199918919,881.387408136
2015-01-23,830.199918919,881.387408136
2015-01-22,862.157728364,892.152347921
2015-01-21,877.616014926,895.545155451
2015-01-20,898.441319746,949.84306538
2015-01-16,934.660257213,977.23978495
2015-01-15,958.997507343,983.153307812
2015-01-14,958.997507343,983.153307812
2015-01-13,958.997507343,983.153307812
2015-01-12,958.997507343,983.153307812
2015-01-09,958.997507343,983.153307812
2015-01-08,958.997507343,983.153307812
2015-01-07,958.997507343,983.153307812
2015-01-06,958.997507343,983.153307812
2015-01-05,958.997507343,983.153307812
2015-01-02,958.997507343,983.153307812
2014-12-31,958.997507343,983.153307812
2014-12-30,958.997507343,983.153307812
2014-12-29,958.997507343,983.153307812
2014-12-26,958.997507343,983.153307812
2014-12-24,958.997507343,983.153307812
2014-12-23,958.997507343,983.153307812
2014-12-22,958.997507343,983.153307812
2014-12-19,958.997507343,983.153307812
2014-12-18,958.997507343,983.153307812
2014-12-17,958.997507343,983.153307812
2014-12-16,958.997507343,983.153307812
2014-12-15,958.997507343,983.153307812
2014-12-12,958.997507343,983.153307812
2014-12-11,958.997507343,983.153307812
2014-12-10,958.997507343,983.153307812
2014-12-09,958.997507343,983.153307812
2014-12-08,958.997507343,983.153307812
2014-12-05,958.997507343,983.153307812
2014-12-04,958.997507343,983.153307812
2014-12-03,958.997507343,983.153307812
2014-12-02,972.13748831,983.153307812
2014-12-01,977.569475882,983.153307812
2014-11-28,977.569475882,983.153307812
2014-11-26,977.569475882,983.153307812
2014-11-25,977.569475882,983.153307812
2014-11-24,977.569475882,983.153307812
2014-11-21,977.569475882,983.153307812
2014-11-20,977.569475882,983.153307812
2014-11-19,977.569475882,983.153307812
2014-11-18,977.569475882,983.153307812
2014-11-17,977.569475882,983.153307812
2014-11-14,977.569475882,983.153307812
2014-11-13,977.569475882,983.153307812
2014-11-12,977.569475882,983.153307812
2014-11-11,977.569475882,983.153307812
2014-11-10,977.569475882,983.153307812
2014-11-07,977.569475882,983.153307812
2014-11-06,977.569475882,983.153307812
2014-11-05,977.569475882,983.153307812
2014-11-04,977.569475882,983.153307812
2014-11-03,977.569475882,983.153307812
2014-10-31,982.722699389,983.153307812
2014-10-30,982.722699389,983.153307812
2014-10-29,982.722699389,983.153307812
2014-10-28,982.722699389,983.153307812
2014-10-27,982.722699389,983.153307812
2014-10-24,982.722699389,983.153307812
2014-10-23,982.722699389,983.153307812
2014-10-22,982.722699389,983.153307812
2014-10-21,982.722699389,983.153307812
2014-10-20,982.722699389,983.153307812
2014-10-17,982.722699389,983.153307812
2014-10-16,982.722699389,983.153307812
2014-10-15,982.722699389,983.153307812
2014-10-14,982.722699389,983.153307812
2014-10-13,982.722699389,983.153307812
2014-10-10,982.722699389,983.153307812
2014-10-09,982.722699389,983.153307812
2014-10-08,982.722699389,983.153307812
2014-10-07,982.722699389,983.153307812
2014-10-06,982.722699389,983.153307812
2014-10-03,982.722699389,983.153307812
2014-10-02,982.722699389,983.153307812
2014-10-01,982.722699389,983.153307812
2014-09-30,982.722699389,983.153307812
2014-09-29,982.722699389,983.153307812
2014-09-26,982.722699389,983.153307812
2014-09-25,982.722699389,983.153307812
2014-09-24,982.722699389,983.153307812
2014-09-23,982.722699389,983.153307812
2014-09-22,982.722699389,983.153307812
2014-09-19,982.722699389,983.153307812
2014-09-18,982.722699389,983.153307812
2014-09-17,982.722699389,983.153307812
2014-09-16,982.722699389,983.153307812
2014-09-15,982.722699389,983.153307812
2014-09-12,982.722699389,983.153307812
2014-09-11,982.722699389,983.153307812
2014-09-10,982.722699389,983.153307812
2014-09-09,982.722699389,983.153307812
2014-09-08,982.722699389,983.153307812
2014-09-05,982.722699389,983.153307812
2014-09-04,982.722699389,983.153307812
2014-09-03,982.722699389,983.153307812
2014-09-02,982.722699389,983.153307812
2014-08-29,982.722699389,983.153307812
2014-08-28,982.722699389,983.153307812
2014-08-27,982.722699389,983.153307812
2014-08-26,982.722699389,983.153307812
2014-08-25,982.722699389,983.153307812
2014-08-22,982.722699389,983.153307812
2014-08-21,982.722699389,983.153307812
2014-08-20,982.722699389,983.153307812
2014-08-19,982.722699389,983.153307812
2014-08-18,982.722699389,983.153307812
2014-08-15,982.722699389,983.153307812
2014-08-14,982.722699389,983.153307812
2014-08-13,982.722699389,983.153307812
2014-08-12,982.722699389,983.153307812
2014-08-11,982.722699389,983.153307812
2014-08-08,982.722699389,983.153307812
2014-08-07,982.722699389,983.153307812
2014-08-06,982.722699389,983.153307812
2014-08-05,982.722699389,983.153307812
2014-08-04,982.722699389,983.153307812
2014-08-01,982.722699389,983.153307812
2014-07-31,982.722699389,983.153307812
2014-07-30,982.722699389,983.153307812
2014-07-29,982.722699389,983.153307812
2014-07-28,982.722699389,983.153307812
2014-07-25,982.722699389,983.153307812
2014-07-24,982.722699389,983.153307812
2014-07-23,982.722699389,983.153307812
2014-07-22,982.722699389,983.153307812
2014-07-21,982.722699389,983.153307812
2014-07-18,982.722699389,983.153307812
2014-07-17,982.722699389,983.153307812
2014-07-16,982.722699389,983.153307812
2014-07-15,982.722699389,983.153307812
2014-07-14,982.722699389,983.153307812
2014-07-11,982.722699389,983.153307812
2014-07-10,982.722699389,983.153307812
2014-07-09,982.722699389,983.153307812
2014-07-08,982.722699389,983.153307812
2014-07-07,982.722699389,983.153307812
2014-07-03,982.722699389,983.153307812
2014-07-02,982.722699389,983.153307812
2014-07-01,982.722699389,983.153307812
2014-06-30,982.722699389,983.153307812
2014-06-27,982.722699389,983.153307812
2014-06-26,982.722699389,983.153307812
2014-06-25,982.722699389,983.153307812
2014-06-24,982.722699389,983.153307812
2014-06-23,982.722699389,983.153307812
2014-06-20,982.722699389,983.153307812
2014-06-19,982.722699389,983.153307812
2014-06-18,982.722699389,983.153307812
2014-06-17,982.722699389,983.153307812
2014-06-16,982.722699389,983.153307812
2014-06-13,982.722699389,983.153307812
2014-06-12,982.722699389,983.153307812
2014-06-11,982.722699389,983.153307812
2014-06-10,982.722699389,983.153307812
2014-06-09,982.722699389,983.153307812
2014-06-06,982.722699389,983.153307812
2014-06-05,982.722699389,983.153307812
2014-06-04,982.722699389,983.153307812
2014-06-03,982.722699389,983.153307812
2014-06-02,982.722699389,983.153307812
2014-05-30,982.722699389,983.153307812
2014-05-29,982.722699389,983.153307812
2014-05-28,982.722699389,983.153307812
2014-05-27,982.722699389,983.153307812
2014-05-23,982.722699389,983.153307812
2014-05-22,982.722699389,983.153307812
2014-05-21,982.722699389,983.153307812
2014-05-20,982.722699389,983.153307812
2014-05-19,982.722699389,983.153307812
2014-05-16,982.722699389,983.153307812
2014-05-15,982.722699389,983.153307812
2014-05-14,982.722699389,983.153307812
2014-05-13,982.722699389,983.153307812
2014-05-12,982.722699389,983.153307812
2014-05-09,982.722699389,983.153307812
2014-05-08,982.722699389,983.153307812
2014-05-07,982.722699389,983.153307812
2014-05-06,982.722699389,983.153307812
2014-05-05,982.722699389,983.153307812
2014-05-02,982.722699389,983.153307812
2014-05-01,982.722699389,983.153307812
2014-04-30,982.722699389,983.153307812
2014-04-29,982.722699389,983.153307812
2014-04-28,982.722699389,983.153307812
2014-04-25,982.722699389,983.153307812
2014-04-24,982.722699389,983.153307812
2014-04-23,982.722699389,983.153307812
2014-04-22,982.722699389,983.153307812
2014-04-21,982.722699389,983.153307812
2014-04-17,982.722699389,983.153307812
2014-04-16,982.722699389,983.153307812
2014-04-15,982.722699389,983.153307812
2014-04-14,982.722699389,983.153307812
2014-04-11,982.722699389,983.153307812
2014-04-10,982.722699389,983.153307812
2014-04-09,982.722699389,983.153307812
2014-04-08,982.722699389,983.153307812
2014-04-07,982.722699389,983.153307812
2014-04-04,982.722699389,983.153307812
2014-04-03,982.722699389,983.153307812
2014-04-02,982.722699389,983.153307812
2014-04-01,982.722699389,983.153307812
2014-03-31,982.722699389,983.153307812
2014-03-28,982.722699389,983.153307812
2014-03-27,982.722699389,983.153307812
2014-03-26,982.722699389,983.153307812
2014-03-25,982.722699389,983.153307812
2014-03-24,982.722699389,983.153307812
2014-03-21,982.722699389,983.153307812
2014-03-20,982.722699389,983.153307812
2014-03-19,982.722699389,983.153307812
2014-03-18,982.722699389,983.153307812
2014-03-17,982.722699389,983.153307812
2014-03-14,982.722699389,983.153307812
2014-03-13,982.722699389,983.153307812
2014-03-12,982.722699389,983.153307812
2014-03-11,982.722699389,983.153307812
2014-03-10,982.722699389,983.153307812
2014-03-07,982.722699389,983.153307812
2014-03-06,982.722699389,983.153307812
2014-03-05,982.722699389,983.153307812
2014-03-04,982.722699389,983.153307812
2014-03-03,982.722699389,983.153307812
2014-02-28,982.722699389,983.153307812
2014-02-27,982.722699389,983.153307812
2014-02-26,982.722699389,983.153307812
2014-02-25,982.722699389,983.153307812
2014-02-24,982.722699389,983.153307812
2014-02-21,982.722699389,983.153307812
2014-02-20,982.722699389,983.153307812
2014-02-19,982.722699389,983.153307812
2014-02-18,982.722699389,983.153307812
2014-02-14,982.722699389,983.153307812
2014-02-13,982.722699389,983.153307812
2014-02-12,982.722699389,983.153307812
2014-02-11,982.722699389,983.153307812
2014-02-10,982.722699389,983.153307812
2014-02-07,982.722699389,983.153307812
2014-02-06,982.722699389,983.153307812
2014-02-05,982.722699389,983.153307812
2014-02-04,982.722699389,983.153307812
2014-02-03,982.722699389,983.153307812
2014-01-31,982.722699389,983.153307812
2014-01-30,982.722699389,983.153307812
2014-01-29,973.667295378,977.23978495
2014-01-28,965.935013791,977.23978495
2014-01-27,965.935013791,977.23978495
2014-01-24,965.935013791,977.23978495
2014-01-23,965.935013791,977.23978495
2014-01-22,965.935013791,977.23978495
2014-01-21,965.935013791,977.23978495
2014-01-17,965.935013791,977.23978495
2014-01-16,965.935013791,977.23978495
2014-01-15,965.935013791,977.23978495
