Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2016-01-13,0.129279719903,-0.211909699032,-0.0032879330009,0.454817760563,0.410327601299,0.400437065407
2016-01-12,0.133589082408,-0.199083815499,0.00408172140975,0.45478465851,0.40998375681,0.400323389973
2016-01-11,0.139308181976,-0.15053896253,0.0101032607085,0.454909151886,0.413415959986,0.400281221887
2016-01-08,0.138799727372,-0.141814122082,0.014104001072,0.454931131843,0.413270396156,0.400218673034
2016-01-07,0.141262136753,-0.148010014883,0.00768101536476,0.45502150259,0.413274353245,0.400396158722
2016-01-06,0.142412991786,-0.154817577096,0.00187069664408,0.455047572994,0.413290879599,0.400535217976
2016-01-05,0.144271140202,-0.106561224608,0.00904106028979,0.454937000676,0.414759535038,0.400221619135
2016-01-04,0.136114774335,-0.13442003059,0.00332148489112,0.455093186198,0.414374353592,0.399956381383
2015-12-31,0.136374730087,-0.132511171583,0.00378901791973,0.45508814857,0.414341268174,0.399946429516
2015-12-30,0.138057923163,-0.108892641463,0.00870946783085,0.455027740964,0.414338448011,0.399800139701
2015-12-29,0.145937076178,-0.0822887052221,0.00453991806558,0.45537554025,0.414919404019,0.400104687266
2015-12-28,0.146914075656,-0.0919884992332,0.00546576959069,0.455355602983,0.415474521364,0.400078170942
2015-12-24,0.146344573634,-0.101288794108,-0.000202791610656,0.455318143505,0.414918302884,0.399797205657
2015-12-23,0.142129851497,-0.139002202239,-0.0060893137577,0.454921525831,0.412326998726,0.399076630009
2015-12-22,0.140769668219,-0.160278285383,-0.00710110522651,0.454912434477,0.412878996854,0.399056974254
2015-12-21,0.137199375131,-0.176899318756,-0.00199914656816,0.454941849744,0.412931814558,0.399393899171
2015-12-18,0.138428047865,-0.162612347499,0.000460332424003,0.454941698882,0.413243941465,0.399396376378
2015-12-17,0.137968610996,-0.158345444437,6.8981804705e-05,0.454933957505,0.413399714317,0.399387166421
2015-12-16,0.149685713706,-0.110412745497,0.0190472112393,0.454179844834,0.4088099398,0.397458275675
2015-12-15,0.144416319352,-0.129601710505,0.00895016352951,0.453986188626,0.407657148492,0.396995905607
2015-12-14,0.145788655638,-0.0919089641907,0.00740526878505,0.453956095886,0.409560336624,0.397076456267
2015-12-11,0.145668619861,-0.0925020651611,0.0132735022436,0.45396004039,0.40958063351,0.397091336077
2015-12-10,0.147957835172,-0.0976695730742,0.013565832446,0.454062734678,0.409513850228,0.397099154035
2015-12-09,0.145521644008,-0.10497470357,0.00911063698198,0.454108243033,0.409559317151,0.397177109247
2015-12-08,0.144885848438,-0.113487492165,0.00833835776056,0.454113217901,0.409726871305,0.397180692053
2015-12-07,0.145396455437,-0.108281779828,0.0105083837733,0.454120436028,0.409852877179,0.397233388117
2015-12-04,0.150503273045,-0.10309170923,0.0118910239219,0.454297683049,0.409815046517,0.397215216947
2015-12-03,0.148941213814,-0.106318054876,0.00870664009169,0.454338683668,0.409864110764,0.397308286249
2015-12-02,0.144995469632,-0.12869262492,0.00879994072742,0.454333215088,0.409923076782,0.397313122326
2015-12-01,0.148564737671,-0.12054297392,0.0132514394686,0.454290495633,0.409638959403,0.397181043374
2015-11-30,0.150261071804,-0.119859553617,0.00918885905399,0.454322096723,0.409641958965,0.397280991121
2015-11-27,0.151013403898,-0.110715963878,0.0132262478163,0.454312142639,0.409649982024,0.397288942992
2015-11-25,0.157500733145,-0.101456498616,0.0162237159438,0.454442295976,0.409361277561,0.397174986915
2015-11-24,0.161597554868,-0.0942322176729,0.0209289280994,0.454669486935,0.409604186238,0.397383377477
2015-11-23,0.159771460785,-0.0938287679716,0.0197075403296,0.454708305306,0.409605152703,0.39739249206
2015-11-20,0.158943143793,-0.0987320216339,0.0190229750633,0.454721736237,0.409691331019,0.397400117916
2015-11-19,0.15761402415,-0.130706490561,0.0173402262343,0.454718790401,0.411614890271,0.397383599083
2015-11-18,0.154098997238,-0.166303686471,0.0141305421296,0.454709009709,0.413039167585,0.397292985819
2015-11-17,0.153618999419,-0.147910658922,0.0173331334661,0.454709205951,0.413970494885,0.3973774351
2015-11-16,0.151258116619,-0.154412090734,0.014778174665,0.454773695661,0.414060874876,0.397418208316
2015-11-13,0.148230153661,-0.156863040639,0.00848877664334,0.454717440903,0.413931867515,0.39728650308
2015-11-12,0.15177640266,-0.15321199964,0.00953279421105,0.45470938984,0.41380717162,0.397244675132
2015-11-11,0.153839887141,-0.146429101592,0.00705413670411,0.454713747291,0.413783805893,0.397340725311
2015-11-10,0.152921358496,-0.173566138981,-0.00433009871646,0.454673510405,0.413860722178,0.397433327739
2015-11-09,0.147401749646,-0.195855944412,-0.00502152222887,0.454854824795,0.414290318673,0.39741252623
2015-11-06,0.143942837811,-0.212817783949,-0.00869412230579,0.454630589709,0.413017182056,0.397066949013
2015-11-05,0.144286302804,-0.226685811793,-0.0123707539528,0.454634233601,0.413338784488,0.397118989313
