Date,ES,VaR
2016-05-31,935.40552696,1051.2408017
2016-05-27,935.40552696,1051.2408017
2016-05-26,935.40552696,1051.2408017
2016-05-25,935.40552696,1051.2408017
2016-05-24,935.40552696,1051.2408017
2016-05-23,935.40552696,1051.2408017
2016-05-20,935.40552696,1051.2408017
2016-05-19,935.40552696,1051.2408017
2016-05-18,935.40552696,1051.2408017
2016-05-17,935.40552696,1051.2408017
2016-05-16,935.40552696,1051.2408017
2016-05-13,935.40552696,1051.2408017
2016-05-12,935.40552696,1051.2408017
2016-05-11,935.40552696,1051.2408017
2016-05-10,935.40552696,1051.2408017
2016-05-09,935.40552696,1051.2408017
2016-05-06,935.40552696,1051.2408017
2016-05-05,935.40552696,1051.2408017
2016-05-04,935.40552696,1051.2408017
2016-05-03,935.40552696,1051.2408017
2016-05-02,921.974729404,1051.2408017
2016-04-29,890.460284885,1012.85901276
2016-04-28,855.210812843,879.613357241
2016-04-27,824.70433918,869.037455365
2016-04-26,807.652682313,788.523927463
2016-04-25,807.652682313,788.523927463
2016-04-22,807.652682313,788.523927463
2016-04-21,807.652682313,788.523927463
2016-04-20,807.652682313,788.523927463
2016-04-19,807.652682313,788.523927463
2016-04-18,807.652682313,788.523927463
2016-04-15,807.652682313,788.523927463
2016-04-14,807.652682313,788.523927463
2016-04-13,807.652682313,788.523927463
2016-04-12,807.652682313,788.523927463
2016-04-11,807.652682313,788.523927463
2016-04-08,807.652682313,788.523927463
2016-04-07,807.652682313,788.523927463
2016-04-06,807.652682313,788.523927463
2016-04-05,807.652682313,788.523927463
2016-04-04,807.652682313,788.523927463
2016-04-01,807.652682313,788.523927463
2016-03-31,807.652682313,788.523927463
2016-03-30,807.652682313,788.523927463
2016-03-29,807.652682313,788.523927463
2016-03-28,807.652682313,788.523927463
2016-03-24,807.652682313,788.523927463
2016-03-23,807.652682313,788.523927463
2016-03-22,807.652682313,788.523927463
2016-03-21,807.652682313,788.523927463
2016-03-18,807.652682313,788.523927463
2016-03-17,807.652682313,788.523927463
2016-03-16,807.652682313,788.523927463
2016-03-15,807.652682313,788.523927463
2016-03-14,807.652682313,788.523927463
2016-03-11,807.652682313,788.523927463
2016-03-10,807.652682313,788.523927463
2016-03-09,807.652682313,788.523927463
2016-03-08,807.652682313,788.523927463
2016-03-07,807.652682313,788.523927463
2016-03-04,807.652682313,788.523927463
2016-03-03,807.652682313,788.523927463
2016-03-02,807.652682313,788.523927463
2016-03-01,807.652682313,788.523927463
2016-02-29,807.652682313,788.523927463
2016-02-26,807.652682313,788.523927463
2016-02-25,807.652682313,788.523927463
2016-02-24,807.652682313,788.523927463
2016-02-23,807.652682313,788.523927463
2016-02-22,807.652682313,788.523927463
2016-02-19,807.652682313,788.523927463
2016-02-18,807.652682313,788.523927463
2016-02-17,807.652682313,788.523927463
2016-02-16,807.652682313,788.523927463
2016-02-12,807.652682313,788.523927463
2016-02-11,807.652682313,788.523927463
2016-02-10,807.652682313,788.523927463
2016-02-09,807.652682313,788.523927463
2016-02-08,807.652682313,788.523927463
2016-02-05,807.652682313,788.523927463
2016-02-04,807.652682313,788.523927463
2016-02-03,807.652682313,788.523927463
2016-02-02,807.652682313,788.523927463
2016-02-01,807.652682313,788.523927463
2016-01-29,807.652682313,788.523927463
2016-01-28,807.652682313,788.523927463
2016-01-27,807.652682313,788.523927463
2016-01-26,826.282651124,879.613357241
2016-01-25,839.976590503,879.613357241
2016-01-22,866.321004708,889.555510636
2016-01-21,884.888331372,920.381965647
2016-01-20,890.360508392,920.381965647
2016-01-19,890.360508392,920.381965647
2016-01-15,890.360508392,920.381965647
2016-01-14,890.360508392,920.381965647
2016-01-13,890.360508392,920.381965647
2016-01-12,890.360508392,920.381965647
2016-01-11,890.360508392,920.381965647
2016-01-08,890.360508392,920.381965647
2016-01-07,883.871962213,920.381965647
2016-01-06,858.19101654,889.555510636
2016-01-05,852.975979438,889.555510636
2016-01-04,852.975979438,889.555510636
2015-12-31,852.975979438,889.555510636
2015-12-30,852.975979438,889.555510636
2015-12-29,852.975979438,889.555510636
2015-12-28,852.975979438,889.555510636
2015-12-24,852.975979438,889.555510636
2015-12-23,852.975979438,889.555510636
2015-12-22,852.975979438,889.555510636
2015-12-21,852.975979438,889.555510636
2015-12-18,852.975979438,889.555510636
2015-12-17,852.975979438,889.555510636
2015-12-16,852.975979438,889.555510636
2015-12-15,852.975979438,889.555510636
2015-12-14,852.975979438,889.555510636
2015-12-11,852.975979438,889.555510636
2015-12-10,852.975979438,889.555510636
2015-12-09,852.975979438,889.555510636
2015-12-08,852.975979438,889.555510636
2015-12-07,852.975979438,889.555510636
2015-12-04,852.975979438,889.555510636
2015-12-03,852.975979438,889.555510636
2015-12-02,852.975979438,889.555510636
2015-12-01,852.975979438,889.555510636
2015-11-30,852.975979438,889.555510636
2015-11-27,852.975979438,889.555510636
2015-11-25,852.975979438,889.555510636
2015-11-24,852.975979438,889.555510636
2015-11-23,852.975979438,889.555510636
2015-11-20,852.975979438,889.555510636
2015-11-19,852.975979438,889.555510636
2015-11-18,852.975979438,889.555510636
2015-11-17,852.975979438,889.555510636
2015-11-16,852.975979438,889.555510636
2015-11-13,852.975979438,889.555510636
2015-11-12,847.245792787,889.555510636
2015-11-11,847.245792787,889.555510636
2015-11-10,847.245792787,889.555510636
2015-11-09,847.245792787,889.555510636
2015-11-06,847.245792787,889.555510636
2015-11-05,847.245792787,889.555510636
2015-11-04,847.245792787,889.555510636
2015-11-03,847.245792787,889.555510636
2015-11-02,847.245792787,889.555510636
2015-10-30,847.245792787,889.555510636
2015-10-29,847.245792787,889.555510636
2015-10-28,847.245792787,889.555510636
2015-10-27,847.245792787,889.555510636
2015-10-26,847.245792787,889.555510636
2015-10-23,847.245792787,889.555510636
2015-10-22,847.245792787,889.555510636
2015-10-21,847.245792787,889.555510636
2015-10-20,847.245792787,889.555510636
2015-10-19,847.245792787,889.555510636
2015-10-16,847.245792787,889.555510636
2015-10-15,847.245792787,889.555510636
2015-10-14,847.245792787,889.555510636
2015-10-13,847.245792787,889.555510636
2015-10-12,847.245792787,889.555510636
2015-10-09,847.245792787,889.555510636
2015-10-08,847.245792787,889.555510636
2015-10-07,847.245792787,889.555510636
2015-10-06,847.245792787,889.555510636
2015-10-05,847.245792787,889.555510636
2015-10-02,847.245792787,889.555510636
2015-10-01,847.245792787,889.555510636
2015-09-30,847.245792787,889.555510636
2015-09-29,847.245792787,889.555510636
2015-09-28,847.245792787,889.555510636
2015-09-25,847.245792787,889.555510636
2015-09-24,847.245792787,889.555510636
2015-09-23,847.245792787,889.555510636
2015-09-22,847.245792787,889.555510636
2015-09-21,847.245792787,889.555510636
2015-09-18,847.245792787,889.555510636
2015-09-17,847.245792787,889.555510636
2015-09-16,847.245792787,889.555510636
2015-09-15,847.245792787,889.555510636
2015-09-14,847.245792787,889.555510636
2015-09-11,847.245792787,889.555510636
2015-09-10,847.245792787,889.555510636
2015-09-09,858.715779528,889.555510636
2015-09-08,892.235181923,920.381965647
2015-09-04,892.235181923,920.381965647
2015-09-03,892.235181923,920.381965647
2015-09-02,892.235181923,920.381965647
2015-09-01,892.235181923,920.381965647
2015-08-31,892.235181923,920.381965647
2015-08-28,892.235181923,920.381965647
2015-08-27,892.235181923,920.381965647
2015-08-26,892.235181923,920.381965647
2015-08-25,892.235181923,920.381965647
2015-08-24,859.643163711,889.555510636
2015-08-21,818.906227625,879.613357241
2015-08-20,800.921482541,832.677856005
2015-08-19,800.921482541,832.677856005
2015-08-18,800.921482541,832.677856005
2015-08-17,800.921482541,832.677856005
2015-08-14,800.921482541,832.677856005
2015-08-13,800.921482541,832.677856005
2015-08-12,800.921482541,832.677856005
2015-08-11,800.921482541,832.677856005
2015-08-10,800.921482541,832.677856005
2015-08-07,800.921482541,832.677856005
2015-08-06,800.921482541,832.677856005
2015-08-05,800.921482541,832.677856005
2015-08-04,800.921482541,832.677856005
2015-08-03,794.2174834,832.677856005
2015-07-31,794.2174834,832.677856005
2015-07-30,794.2174834,832.677856005
2015-07-29,794.2174834,832.677856005
2015-07-28,794.2174834,832.677856005
2015-07-27,794.2174834,832.677856005
2015-07-24,781.392833958,832.677856005
2015-07-23,781.392833958,832.677856005
2015-07-22,781.392833958,832.677856005
2015-07-21,781.392833958,832.677856005
2015-07-20,781.392833958,832.677856005
2015-07-17,781.392833958,832.677856005
2015-07-16,781.392833958,832.677856005
2015-07-15,781.392833958,832.677856005
2015-07-14,781.392833958,832.677856005
2015-07-13,781.392833958,832.677856005
2015-07-10,781.392833958,832.677856005
2015-07-09,781.392833958,832.677856005
2015-07-08,781.392833958,832.677856005
2015-07-07,781.392833958,832.677856005
2015-07-06,781.392833958,832.677856005
2015-07-02,781.392833958,832.677856005
2015-07-01,781.392833958,832.677856005
2015-06-30,781.392833958,832.677856005
2015-06-29,781.392833958,832.677856005
2015-06-26,781.392833958,832.677856005
2015-06-25,781.392833958,832.677856005
2015-06-24,781.392833958,832.677856005
2015-06-23,781.392833958,832.677856005
2015-06-22,781.392833958,832.677856005
2015-06-19,782.60498866,832.677856005
2015-06-18,785.38585047,832.677856005
2015-06-17,791.965442245,832.677856005
2015-06-16,796.635903991,832.677856005
2015-06-15,796.635903991,832.677856005
2015-06-12,796.635903991,832.677856005
2015-06-11,796.635903991,832.677856005
2015-06-10,796.635903991,832.677856005
2015-06-09,796.635903991,832.677856005
2015-06-08,796.635903991,832.677856005
2015-06-05,796.635903991,832.677856005
2015-06-04,796.635903991,832.677856005
2015-06-03,796.635903991,832.677856005
2015-06-02,796.635903991,832.677856005
2015-06-01,796.635903991,832.677856005
2015-05-29,796.635903991,832.677856005
2015-05-28,796.635903991,832.677856005
2015-05-27,796.635903991,832.677856005
2015-05-26,796.635903991,832.677856005
2015-05-22,796.635903991,832.677856005
2015-05-21,796.635903991,832.677856005
2015-05-20,796.635903991,832.677856005
2015-05-19,796.635903991,832.677856005
2015-05-18,796.635903991,832.677856005
2015-05-15,796.635903991,832.677856005
2015-05-14,796.635903991,832.677856005
2015-05-13,796.635903991,832.677856005
2015-05-12,796.635903991,832.677856005
2015-05-11,796.635903991,832.677856005
2015-05-08,796.635903991,832.677856005
2015-05-07,800.277918787,832.677856005
2015-05-06,800.277918787,832.677856005
2015-05-05,800.277918787,832.677856005
2015-05-04,800.277918787,832.677856005
2015-05-01,800.277918787,832.677856005
2015-04-30,800.277918787,832.677856005
2015-04-29,800.277918787,832.677856005
2015-04-28,800.277918787,832.677856005
2015-04-27,800.277918787,832.677856005
2015-04-24,800.277918787,832.677856005
2015-04-23,800.277918787,832.677856005
2015-04-22,800.277918787,832.677856005
2015-04-21,800.277918787,832.677856005
2015-04-20,800.277918787,832.677856005
2015-04-17,800.277918787,832.677856005
2015-04-16,800.277918787,832.677856005
2015-04-15,800.277918787,832.677856005
2015-04-14,800.277918787,832.677856005
2015-04-13,819.116356037,889.555510636
2015-04-10,842.337169298,913.680767266
2015-04-09,848.490857799,913.680767266
2015-04-08,848.490857799,913.680767266
2015-04-07,848.490857799,913.680767266
2015-04-06,848.490857799,913.680767266
2015-04-02,848.490857799,913.680767266
2015-04-01,848.490857799,913.680767266
2015-03-31,848.490857799,913.680767266
2015-03-30,848.490857799,913.680767266
2015-03-27,848.490857799,913.680767266
2015-03-26,848.490857799,913.680767266
2015-03-25,848.490857799,913.680767266
2015-03-24,852.328246765,913.680767266
2015-03-23,854.8267446,913.680767266
2015-03-20,854.8267446,913.680767266
2015-03-19,854.8267446,913.680767266
2015-03-18,854.8267446,913.680767266
2015-03-17,854.8267446,913.680767266
2015-03-16,854.8267446,913.680767266
2015-03-13,854.8267446,913.680767266
2015-03-12,854.8267446,913.680767266
2015-03-11,854.8267446,913.680767266
2015-03-10,854.8267446,913.680767266
2015-03-09,854.8267446,913.680767266
2015-03-06,854.8267446,913.680767266
2015-03-05,854.8267446,913.680767266
2015-03-04,854.8267446,913.680767266
2015-03-03,854.8267446,913.680767266
2015-03-02,854.8267446,913.680767266
2015-02-27,854.8267446,913.680767266
2015-02-26,854.8267446,913.680767266
2015-02-25,854.8267446,913.680767266
2015-02-24,854.8267446,913.680767266
2015-02-23,854.8267446,913.680767266
2015-02-20,854.8267446,913.680767266
2015-02-19,854.8267446,913.680767266
2015-02-18,854.8267446,913.680767266
2015-02-17,854.8267446,913.680767266
2015-02-13,854.8267446,913.680767266
2015-02-12,854.8267446,913.680767266
2015-02-11,854.8267446,913.680767266
2015-02-10,854.8267446,913.680767266
2015-02-09,854.8267446,913.680767266
2015-02-06,854.8267446,913.680767266
2015-02-05,854.8267446,913.680767266
2015-02-04,854.8267446,913.680767266
2015-02-03,854.8267446,913.680767266
2015-02-02,854.8267446,913.680767266
2015-01-30,854.8267446,913.680767266
2015-01-29,854.8267446,913.680767266
2015-01-28,854.8267446,913.680767266
2015-01-27,854.8267446,913.680767266
2015-01-26,854.8267446,913.680767266
2015-01-23,854.8267446,913.680767266
2015-01-22,887.078424731,920.381965647
2015-01-21,902.985127609,921.212121761
2015-01-20,924.101081325,973.453538675
2015-01-16,962.132613304,1003.40017387
2015-01-15,986.987240245,1014.06035095
2015-01-14,986.987240245,1014.06035095
2015-01-13,986.987240245,1014.06035095
2015-01-12,986.987240245,1014.06035095
2015-01-09,986.987240245,1014.06035095
2015-01-08,986.987240245,1014.06035095
2015-01-07,986.987240245,1014.06035095
2015-01-06,986.987240245,1014.06035095
2015-01-05,986.987240245,1014.06035095
2015-01-02,986.987240245,1014.06035095
2014-12-31,986.987240245,1014.06035095
2014-12-30,986.987240245,1014.06035095
2014-12-29,986.987240245,1014.06035095
2014-12-26,986.987240245,1014.06035095
2014-12-24,986.987240245,1014.06035095
2014-12-23,986.987240245,1014.06035095
2014-12-22,986.987240245,1014.06035095
2014-12-19,986.987240245,1014.06035095
2014-12-18,986.987240245,1014.06035095
2014-12-17,986.987240245,1014.06035095
2014-12-16,986.987240245,1014.06035095
2014-12-15,986.987240245,1014.06035095
2014-12-12,986.987240245,1014.06035095
2014-12-11,986.987240245,1014.06035095
2014-12-10,986.987240245,1014.06035095
2014-12-09,986.987240245,1014.06035095
2014-12-08,986.987240245,1014.06035095
2014-12-05,986.987240245,1014.06035095
2014-12-04,986.987240245,1014.06035095
2014-12-03,986.987240245,1014.06035095
2014-12-02,999.811315646,1014.06035095
2014-12-01,1004.1419248,1014.06035095
2014-11-28,1004.1419248,1014.06035095
2014-11-26,1004.1419248,1014.06035095
2014-11-25,1004.1419248,1014.06035095
2014-11-24,1004.1419248,1014.06035095
2014-11-21,1004.1419248,1014.06035095
2014-11-20,1004.1419248,1014.06035095
2014-11-19,1004.1419248,1014.06035095
2014-11-18,1004.1419248,1014.06035095
2014-11-17,1004.1419248,1014.06035095
2014-11-14,1004.1419248,1014.06035095
2014-11-13,1004.1419248,1014.06035095
2014-11-12,1004.1419248,1014.06035095
2014-11-11,1004.1419248,1014.06035095
2014-11-10,1004.1419248,1014.06035095
2014-11-07,1004.1419248,1014.06035095
2014-11-06,1004.1419248,1014.06035095
2014-11-05,1004.1419248,1014.06035095
2014-11-04,1004.1419248,1014.06035095
2014-11-03,1004.1419248,1014.06035095
2014-10-31,1008.40104069,1014.06035095
2014-10-30,1008.40104069,1014.06035095
2014-10-29,1008.40104069,1014.06035095
2014-10-28,1008.40104069,1014.06035095
2014-10-27,1008.40104069,1014.06035095
2014-10-24,1008.40104069,1014.06035095
2014-10-23,1008.40104069,1014.06035095
2014-10-22,1008.40104069,1014.06035095
2014-10-21,1008.40104069,1014.06035095
2014-10-20,1008.40104069,1014.06035095
2014-10-17,1008.40104069,1014.06035095
2014-10-16,1008.40104069,1014.06035095
2014-10-15,1008.40104069,1014.06035095
2014-10-14,1008.40104069,1014.06035095
2014-10-13,1008.40104069,1014.06035095
2014-10-10,1008.40104069,1014.06035095
2014-10-09,1008.40104069,1014.06035095
2014-10-08,1008.40104069,1014.06035095
2014-10-07,1008.40104069,1014.06035095
2014-10-06,1008.40104069,1014.06035095
2014-10-03,1008.40104069,1014.06035095
2014-10-02,1008.40104069,1014.06035095
2014-10-01,1008.40104069,1014.06035095
2014-09-30,1008.40104069,1014.06035095
2014-09-29,1008.40104069,1014.06035095
2014-09-26,1008.40104069,1014.06035095
2014-09-25,1008.40104069,1014.06035095
2014-09-24,1008.40104069,1014.06035095
2014-09-23,1008.40104069,1014.06035095
2014-09-22,1008.40104069,1014.06035095
2014-09-19,1008.40104069,1014.06035095
2014-09-18,1008.40104069,1014.06035095
2014-09-17,1008.40104069,1014.06035095
2014-09-16,1008.40104069,1014.06035095
2014-09-15,1008.40104069,1014.06035095
2014-09-12,1008.40104069,1014.06035095
2014-09-11,1008.40104069,1014.06035095
2014-09-10,1008.40104069,1014.06035095
2014-09-09,1008.40104069,1014.06035095
2014-09-08,1008.40104069,1014.06035095
2014-09-05,1008.40104069,1014.06035095
2014-09-04,1008.40104069,1014.06035095
2014-09-03,1008.40104069,1014.06035095
2014-09-02,1008.40104069,1014.06035095
2014-08-29,1008.40104069,1014.06035095
2014-08-28,1008.40104069,1014.06035095
2014-08-27,1008.40104069,1014.06035095
2014-08-26,1008.40104069,1014.06035095
2014-08-25,1008.40104069,1014.06035095
2014-08-22,1008.40104069,1014.06035095
2014-08-21,1008.40104069,1014.06035095
2014-08-20,1008.40104069,1014.06035095
2014-08-19,1008.40104069,1014.06035095
2014-08-18,1008.40104069,1014.06035095
2014-08-15,1008.40104069,1014.06035095
2014-08-14,1008.40104069,1014.06035095
2014-08-13,1008.40104069,1014.06035095
2014-08-12,1008.40104069,1014.06035095
2014-08-11,1008.40104069,1014.06035095
2014-08-08,1008.40104069,1014.06035095
2014-08-07,1008.40104069,1014.06035095
2014-08-06,1008.40104069,1014.06035095
2014-08-05,1008.40104069,1014.06035095
2014-08-04,1008.40104069,1014.06035095
2014-08-01,1008.40104069,1014.06035095
2014-07-31,1008.40104069,1014.06035095
2014-07-30,1008.40104069,1014.06035095
2014-07-29,1008.40104069,1014.06035095
2014-07-28,1008.40104069,1014.06035095
2014-07-25,1008.40104069,1014.06035095
2014-07-24,1008.40104069,1014.06035095
2014-07-23,1008.40104069,1014.06035095
2014-07-22,1008.40104069,1014.06035095
2014-07-21,1008.40104069,1014.06035095
2014-07-18,1008.40104069,1014.06035095
2014-07-17,1008.40104069,1014.06035095
2014-07-16,1008.40104069,1014.06035095
2014-07-15,1008.40104069,1014.06035095
2014-07-14,1008.40104069,1014.06035095
2014-07-11,1008.40104069,1014.06035095
2014-07-10,1008.40104069,1014.06035095
2014-07-09,1008.40104069,1014.06035095
2014-07-08,1008.40104069,1014.06035095
2014-07-07,1008.40104069,1014.06035095
2014-07-03,1008.40104069,1014.06035095
2014-07-02,1008.40104069,1014.06035095
2014-07-01,1008.40104069,1014.06035095
2014-06-30,1008.40104069,1014.06035095
2014-06-27,1008.40104069,1014.06035095
2014-06-26,1008.40104069,1014.06035095
2014-06-25,1008.40104069,1014.06035095
2014-06-24,1008.40104069,1014.06035095
2014-06-23,1008.40104069,1014.06035095
2014-06-20,1008.40104069,1014.06035095
2014-06-19,1008.40104069,1014.06035095
2014-06-18,1008.40104069,1014.06035095
2014-06-17,1008.40104069,1014.06035095
2014-06-16,1008.40104069,1014.06035095
2014-06-13,1008.40104069,1014.06035095
2014-06-12,1008.40104069,1014.06035095
2014-06-11,1008.40104069,1014.06035095
2014-06-10,1008.40104069,1014.06035095
2014-06-09,1008.40104069,1014.06035095
2014-06-06,1008.40104069,1014.06035095
2014-06-05,1008.40104069,1014.06035095
2014-06-04,1008.40104069,1014.06035095
2014-06-03,1008.40104069,1014.06035095
2014-06-02,1008.40104069,1014.06035095
2014-05-30,1008.40104069,1014.06035095
2014-05-29,1008.40104069,1014.06035095
2014-05-28,1008.40104069,1014.06035095
2014-05-27,1008.40104069,1014.06035095
2014-05-23,1008.40104069,1014.06035095
2014-05-22,1008.40104069,1014.06035095
2014-05-21,1008.40104069,1014.06035095
2014-05-20,1008.40104069,1014.06035095
2014-05-19,1008.40104069,1014.06035095
2014-05-16,1008.40104069,1014.06035095
2014-05-15,1008.40104069,1014.06035095
2014-05-14,1008.40104069,1014.06035095
2014-05-13,1008.40104069,1014.06035095
2014-05-12,1008.40104069,1014.06035095
2014-05-09,1008.40104069,1014.06035095
2014-05-08,1008.40104069,1014.06035095
2014-05-07,1008.40104069,1014.06035095
2014-05-06,1008.40104069,1014.06035095
2014-05-05,1008.40104069,1014.06035095
2014-05-02,1008.40104069,1014.06035095
2014-05-01,1008.40104069,1014.06035095
2014-04-30,1008.40104069,1014.06035095
2014-04-29,1008.40104069,1014.06035095
2014-04-28,1008.40104069,1014.06035095
2014-04-25,1008.40104069,1014.06035095
2014-04-24,1008.40104069,1014.06035095
2014-04-23,1008.40104069,1014.06035095
2014-04-22,1008.40104069,1014.06035095
2014-04-21,1008.40104069,1014.06035095
2014-04-17,1008.40104069,1014.06035095
2014-04-16,1008.40104069,1014.06035095
2014-04-15,1008.40104069,1014.06035095
2014-04-14,1008.40104069,1014.06035095
2014-04-11,1008.40104069,1014.06035095
2014-04-10,1008.40104069,1014.06035095
2014-04-09,1008.40104069,1014.06035095
2014-04-08,1008.40104069,1014.06035095
2014-04-07,1008.40104069,1014.06035095
2014-04-04,1008.40104069,1014.06035095
2014-04-03,1008.40104069,1014.06035095
2014-04-02,1008.40104069,1014.06035095
2014-04-01,1008.40104069,1014.06035095
2014-03-31,1008.40104069,1014.06035095
2014-03-28,1008.40104069,1014.06035095
2014-03-27,1008.40104069,1014.06035095
2014-03-26,1008.40104069,1014.06035095
2014-03-25,1008.40104069,1014.06035095
2014-03-24,1008.40104069,1014.06035095
2014-03-21,1008.40104069,1014.06035095
2014-03-20,1008.40104069,1014.06035095
2014-03-19,1008.40104069,1014.06035095
2014-03-18,1008.40104069,1014.06035095
2014-03-17,1008.40104069,1014.06035095
2014-03-14,1008.40104069,1014.06035095
2014-03-13,1008.40104069,1014.06035095
2014-03-12,1008.40104069,1014.06035095
2014-03-11,1008.40104069,1014.06035095
2014-03-10,1008.40104069,1014.06035095
2014-03-07,1008.40104069,1014.06035095
2014-03-06,1008.40104069,1014.06035095
2014-03-05,1008.40104069,1014.06035095
2014-03-04,1008.40104069,1014.06035095
2014-03-03,1008.40104069,1014.06035095
2014-02-28,1008.40104069,1014.06035095
2014-02-27,1008.40104069,1014.06035095
2014-02-26,1008.40104069,1014.06035095
2014-02-25,1008.40104069,1014.06035095
2014-02-24,1008.40104069,1014.06035095
2014-02-21,1008.40104069,1014.06035095
2014-02-20,1008.40104069,1014.06035095
2014-02-19,1008.40104069,1014.06035095
2014-02-18,1008.40104069,1014.06035095
